turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S01,2025-09-19 10:00:00,2025-09-19 10:15:00,val,7.274,6.90244
S01,2025-09-19 10:15:00,2025-09-19 10:30:00,val,6.3960004,6.5523195
S01,2025-09-19 10:30:00,2025-09-19 10:45:00,val,6.2446666,6.259725
S01,2025-09-19 10:45:00,2025-09-19 11:00:00,val,5.410667,6.011592
S01,2025-09-19 11:00:00,2025-09-19 11:15:00,val,5.52,5.5115795
S01,2025-09-19 11:15:00,2025-09-19 11:30:00,val,6.3873334,6.2889376
S01,2025-09-19 11:30:00,2025-09-19 11:45:00,val,6.4946666,6.319002
S01,2025-09-19 11:45:00,2025-09-19 12:00:00,val,6.7113333,6.218651
S01,2025-09-19 12:00:00,2025-09-19 12:15:00,val,6.8539996,6.418678
S01,2025-09-19 12:15:00,2025-09-19 12:30:00,val,6.339333,6.6839237
S01,2025-09-19 12:30:00,2025-09-19 12:45:00,val,6.014,6.283405
S01,2025-09-19 12:45:00,2025-09-19 13:00:00,val,5.386667,5.868315
S01,2025-09-19 13:00:00,2025-09-19 13:15:00,val,5.01,5.322126
S01,2025-09-19 13:15:00,2025-09-19 13:30:00,val,4.988,5.1677794
S01,2025-09-19 13:30:00,2025-09-19 13:45:00,val,5.2966666,4.9155035
S01,2025-09-19 13:45:00,2025-09-19 14:00:00,val,5.516667,5.7164783
S01,2025-09-19 14:00:00,2025-09-19 14:15:00,val,5.3686666,6.1522145
S01,2025-09-19 14:15:00,2025-09-19 14:30:00,val,5.4613333,5.575218
S01,2025-09-19 14:30:00,2025-09-19 14:45:00,val,5.4779997,5.510208
S01,2025-09-19 14:45:00,2025-09-19 15:00:00,val,5.3233333,5.2554326
S01,2025-09-19 15:00:00,2025-09-19 15:15:00,val,5.0,5.2700405
S01,2025-09-19 15:15:00,2025-09-19 15:30:00,val,5.0933332,4.872702
S01,2025-09-19 15:30:00,2025-09-19 15:45:00,val,4.212,4.8030467
S01,2025-09-19 15:45:00,2025-09-19 16:00:00,val,4.4666667,4.6803093
S01,2025-09-19 16:00:00,2025-09-19 16:15:00,val,5.1453333,4.532235
S01,2025-09-19 16:15:00,2025-09-19 16:30:00,val,5.3826666,5.189745
S01,2025-09-19 16:30:00,2025-09-19 16:45:00,val,5.516,5.5193987
S01,2025-09-19 16:45:00,2025-09-19 17:00:00,val,6.1953335,5.549247
S01,2025-09-19 17:00:00,2025-09-19 17:15:00,val,6.2886667,5.7253127
S01,2025-09-19 17:15:00,2025-09-19 17:30:00,val,5.802,5.585788
S01,2025-09-19 17:30:00,2025-09-19 17:45:00,val,5.434,5.5080285
S01,2025-09-19 17:45:00,2025-09-19 18:00:00,val,2.8523078,4.6899295
S01,2025-09-19 18:15:00,2025-09-19 18:30:00,val,2.3233335,2.9467862
S01,2025-09-19 19:00:00,2025-09-19 19:15:00,val,4.09,4.72317
S01,2025-09-19 19:15:00,2025-09-19 19:30:00,val,4.2720003,3.9326081
S01,2025-09-19 19:30:00,2025-09-19 19:45:00,val,6.159333,4.7097588
S01,2025-09-19 19:45:00,2025-09-19 20:00:00,val,7.9806666,6.9924135
S01,2025-09-19 20:00:00,2025-09-19 20:15:00,val,8.499333,8.083848
S01,2025-09-19 20:15:00,2025-09-19 20:30:00,val,9.048,8.355078
S01,2025-09-19 20:30:00,2025-09-19 20:45:00,val,9.0720005,9.869041
S01,2025-09-19 20:45:00,2025-09-19 21:00:00,val,9.013333,9.325939
S01,2025-09-19 21:00:00,2025-09-19 21:15:00,val,8.448,7.9262047
S01,2025-09-19 21:15:00,2025-09-19 21:30:00,val,7.7073336,7.774557
S01,2025-09-19 21:30:00,2025-09-19 21:45:00,val,7.898667,7.517436
S01,2025-09-19 21:45:00,2025-09-19 22:00:00,val,8.264667,8.016858
S01,2025-09-19 22:00:00,2025-09-19 22:15:00,val,7.7559996,8.384811
S01,2025-09-19 22:15:00,2025-09-19 22:30:00,val,8.1206665,7.678061
S01,2025-09-19 22:30:00,2025-09-19 22:45:00,val,6.1673336,7.6737957
S01,2025-09-19 22:45:00,2025-09-19 23:00:00,val,6.264,6.7778583
S01,2025-09-19 23:00:00,2025-09-19 23:15:00,val,7.0059996,6.6232734
S01,2025-09-19 23:15:00,2025-09-19 23:30:00,val,6.3313336,6.6010323
S01,2025-09-19 23:30:00,2025-09-19 23:45:00,val,5.7066665,6.0261188
S01,2025-09-19 23:45:00,2025-09-20 00:00:00,val,5.0059996,5.5798383
S01,2025-09-20 00:00:00,2025-09-20 00:15:00,val,4.6480002,5.207726
S01,2025-09-20 00:15:00,2025-09-20 00:30:00,val,5.798,4.793929
S01,2025-09-20 00:30:00,2025-09-20 00:45:00,val,5.8606668,5.8752413
S01,2025-09-20 00:45:00,2025-09-20 01:00:00,val,6.004667,6.4934387
S01,2025-09-20 01:00:00,2025-09-20 01:15:00,val,5.128667,5.8086567
S01,2025-09-20 01:15:00,2025-09-20 01:30:00,val,5.8213334,5.427606
S01,2025-09-20 01:30:00,2025-09-20 01:45:00,val,5.9653335,5.5506268
S01,2025-09-20 01:45:00,2025-09-20 02:00:00,val,6.226,6.245438
S01,2025-09-20 02:00:00,2025-09-20 02:15:00,val,6.8806667,5.996092
S01,2025-09-20 02:15:00,2025-09-20 02:30:00,val,5.7233334,6.0778813
S01,2025-09-20 02:30:00,2025-09-20 02:45:00,val,5.5986667,5.8053203
S01,2025-09-20 02:45:00,2025-09-20 03:00:00,val,6.046,5.8837357
S01,2025-09-20 03:00:00,2025-09-20 03:15:00,val,5.782,5.960875
S01,2025-09-20 03:15:00,2025-09-20 03:30:00,val,6.5826664,6.052081
S01,2025-09-20 03:30:00,2025-09-20 03:45:00,val,6.266667,6.269597
S01,2025-09-20 03:45:00,2025-09-20 04:00:00,val,5.748,5.863612
S01,2025-09-20 04:00:00,2025-09-20 04:15:00,val,5.897333,5.605332
S01,2025-09-20 04:15:00,2025-09-20 04:30:00,val,5.1460004,5.387249
S01,2025-09-20 04:30:00,2025-09-20 04:45:00,val,5.087333,5.4453735
S01,2025-09-20 04:45:00,2025-09-20 05:00:00,val,4.986,4.9138384
S01,2025-09-20 05:00:00,2025-09-20 05:15:00,val,5.6793337,5.0259614
S01,2025-09-20 05:15:00,2025-09-20 05:30:00,val,5.326667,5.4777727
S01,2025-09-20 05:30:00,2025-09-20 05:45:00,val,5.562667,5.2184277
S01,2025-09-20 05:45:00,2025-09-20 06:00:00,val,5.175333,5.629807
S01,2025-09-20 06:00:00,2025-09-20 06:15:00,val,5.6159997,5.0302515
S01,2025-09-20 06:15:00,2025-09-20 06:30:00,val,5.6573334,5.6659265
S01,2025-09-20 06:30:00,2025-09-20 06:45:00,val,5.3799996,5.7554617
S01,2025-09-20 06:45:00,2025-09-20 07:00:00,val,4.948667,5.2830524
S01,2025-09-20 07:00:00,2025-09-20 07:15:00,val,4.562,5.030487
S01,2025-09-20 07:15:00,2025-09-20 07:30:00,val,4.3820004,4.5027056
S01,2025-09-20 07:30:00,2025-09-20 07:45:00,val,4.044667,4.3706923
S01,2025-09-20 07:45:00,2025-09-20 08:00:00,val,4.404,4.15808
S01,2025-09-20 08:00:00,2025-09-20 08:15:00,val,4.274,4.2870183
S01,2025-09-20 08:15:00,2025-09-20 08:30:00,val,3.6426666,4.2075787
S01,2025-09-20 08:30:00,2025-09-20 08:45:00,val,4.0746665,4.0518956
S01,2025-09-20 08:45:00,2025-09-20 09:00:00,val,4.0420003,4.337559
S01,2025-09-20 09:00:00,2025-09-20 09:15:00,val,3.9633334,4.411486
S01,2025-09-20 09:15:00,2025-09-20 09:30:00,val,4.7966666,4.109398
S01,2025-09-20 09:30:00,2025-09-20 09:45:00,val,4.116667,4.348774
S01,2025-09-20 09:45:00,2025-09-20 10:00:00,val,4.7186666,4.228657
S01,2025-09-20 10:00:00,2025-09-20 10:15:00,val,5.3580003,4.5548625
S01,2025-09-20 11:00:00,2025-09-20 11:15:00,val,5.192,5.475557
S01,2025-09-20 13:30:00,2025-09-20 13:45:00,val,5.2011113,6.370117
S01,2025-09-20 13:45:00,2025-09-20 14:00:00,val,5.1826663,5.095558
S01,2025-09-20 14:00:00,2025-09-20 14:15:00,val,4.462667,4.99933
S01,2025-09-20 14:15:00,2025-09-20 14:30:00,val,5.096,4.731053
S01,2025-09-20 14:30:00,2025-09-20 14:45:00,val,5.009333,4.7351875
S01,2025-09-20 14:45:00,2025-09-20 15:00:00,val,4.8586664,5.0079455
S01,2025-09-20 15:00:00,2025-09-20 15:15:00,val,4.684,4.881715
S01,2025-09-20 15:15:00,2025-09-20 15:30:00,val,4.021333,4.5224223
S01,2025-09-20 15:30:00,2025-09-20 15:45:00,val,4.4526668,4.5352583
S01,2025-09-20 15:45:00,2025-09-20 16:00:00,val,4.448667,4.3117633
S01,2025-09-20 16:00:00,2025-09-20 16:15:00,val,4.1540003,4.3927593
S01,2025-09-20 16:15:00,2025-09-20 16:30:00,val,3.9039998,4.339169
S01,2025-09-20 16:30:00,2025-09-20 16:45:00,val,4.1693335,4.3700976
S01,2025-09-20 16:45:00,2025-09-20 17:00:00,val,3.7593334,3.841425
S01,2025-09-20 17:00:00,2025-09-20 17:15:00,val,4.336,4.342854
S01,2025-09-20 17:15:00,2025-09-20 17:30:00,val,4.176,4.196827
S01,2025-09-20 17:30:00,2025-09-20 17:45:00,val,4.411333,4.063833
S01,2025-09-20 17:45:00,2025-09-20 18:00:00,val,4.022,4.1202235
S01,2025-09-20 18:00:00,2025-09-20 18:15:00,val,4.1693335,4.0077558
S01,2025-09-20 18:15:00,2025-09-20 18:30:00,val,4.1393332,4.0427923
S01,2025-09-20 18:30:00,2025-09-20 18:45:00,val,3.9853332,3.9235973
S01,2025-09-20 18:45:00,2025-09-20 19:00:00,val,3.4659998,3.7648468
S01,2025-09-20 19:00:00,2025-09-20 19:15:00,val,3.9773333,3.5017061
S01,2025-09-20 19:15:00,2025-09-20 19:30:00,val,4.656,4.053361
S01,2025-09-20 19:30:00,2025-09-20 19:45:00,val,4.141333,4.420371
S01,2025-09-20 19:45:00,2025-09-20 20:00:00,val,3.9793334,4.1671133
S01,2025-09-20 20:00:00,2025-09-20 20:15:00,val,3.4973333,3.931003
S01,2025-09-20 20:15:00,2025-09-20 20:30:00,val,3.63,3.62562
S01,2025-09-20 20:30:00,2025-09-20 20:45:00,val,3.238,3.5646338
S01,2025-09-20 20:45:00,2025-09-20 21:00:00,val,3.0313334,3.2261095
S01,2025-09-20 21:00:00,2025-09-20 21:15:00,val,2.6613333,3.0460176
S01,2025-09-20 21:15:00,2025-09-20 21:30:00,val,2.7033334,2.7023218
S01,2025-09-20 21:45:00,2025-09-20 22:00:00,val,3.1546667,3.1442869
S01,2025-09-20 22:00:00,2025-09-20 22:15:00,val,3.0513334,3.0476027
S01,2025-09-20 23:15:00,2025-09-20 23:30:00,val,2.9819999,2.759314
S01,2025-09-21 00:00:00,2025-09-21 00:15:00,val,3.1346667,2.8102603
S01,2025-09-21 02:45:00,2025-09-21 03:00:00,val,2.7233331,3.041204
S01,2025-09-21 03:00:00,2025-09-21 03:15:00,val,2.8839998,2.7329078
S01,2025-09-21 03:45:00,2025-09-21 04:00:00,val,2.8306665,2.5600421
S01,2025-09-21 04:00:00,2025-09-21 04:15:00,val,3.1846666,2.8001986
S01,2025-09-21 04:45:00,2025-09-21 05:00:00,val,3.2335715,3.4611406
S01,2025-09-21 05:00:00,2025-09-21 05:15:00,val,3.8300002,3.3290532
S01,2025-09-21 05:15:00,2025-09-21 05:30:00,val,4.5853333,4.1022234
S01,2025-09-21 05:30:00,2025-09-21 05:45:00,val,4.798667,4.532602
S01,2025-09-21 05:45:00,2025-09-21 06:00:00,val,4.274,4.4466767
S01,2025-09-21 06:00:00,2025-09-21 06:15:00,val,3.6546667,4.0936546
S01,2025-09-21 06:15:00,2025-09-21 06:30:00,val,3.4213333,3.2497826
S01,2025-09-21 06:30:00,2025-09-21 06:45:00,val,3.8233333,4.0556583
S01,2025-09-21 06:45:00,2025-09-21 07:00:00,val,4.4466662,4.0627117
S01,2025-09-21 07:00:00,2025-09-21 07:15:00,val,4.6953335,4.833388
S01,2025-09-21 07:15:00,2025-09-21 07:30:00,val,4.9926667,4.776708
S01,2025-09-21 07:30:00,2025-09-21 07:45:00,val,5.009333,4.785013
S01,2025-09-21 07:45:00,2025-09-21 08:00:00,val,5.252667,4.942497
S01,2025-09-21 08:00:00,2025-09-21 08:15:00,val,4.44,5.0159163
S01,2025-09-21 08:15:00,2025-09-21 08:30:00,val,4.548,4.394276
S01,2025-09-21 13:30:00,2025-09-21 13:45:00,val,6.4866667,5.7278576
S01,2025-09-21 14:45:00,2025-09-21 15:00:00,val,5.8453336,6.3588605
S01,2025-09-21 15:00:00,2025-09-21 15:15:00,val,5.544667,5.0811677
S01,2025-09-21 15:15:00,2025-09-21 15:30:00,val,5.524,5.496317
S01,2025-09-21 15:30:00,2025-09-21 15:45:00,val,5.586,5.5127263
S01,2025-09-21 15:45:00,2025-09-21 16:00:00,val,4.852667,5.8141303
S01,2025-09-21 16:00:00,2025-09-21 16:15:00,val,4.8073335,5.175285
S01,2025-09-21 16:15:00,2025-09-21 16:30:00,val,5.3059998,4.9596324
S01,2025-09-21 16:30:00,2025-09-21 16:45:00,val,4.897333,4.9980826
S01,2025-09-21 16:45:00,2025-09-21 17:00:00,val,5.3426666,4.784316
S01,2025-09-21 17:00:00,2025-09-21 17:15:00,val,5.8593335,5.4886413
S01,2025-09-21 17:15:00,2025-09-21 17:30:00,val,5.2786665,5.419571
S01,2025-09-21 17:30:00,2025-09-21 17:45:00,val,5.5593333,5.4261475
S01,2025-09-21 17:45:00,2025-09-21 18:00:00,val,6.0066667,5.5930214
S01,2025-09-21 18:00:00,2025-09-21 18:15:00,val,5.5220003,6.102358
S01,2025-09-21 18:15:00,2025-09-21 18:30:00,val,5.1126666,5.359709
S01,2025-09-21 18:30:00,2025-09-21 18:45:00,val,5.428,5.2500634
S01,2025-09-21 18:45:00,2025-09-21 19:00:00,val,6.0299997,5.7781734
S01,2025-09-21 19:00:00,2025-09-21 19:15:00,val,5.936667,5.723393
S01,2025-09-21 19:15:00,2025-09-21 19:30:00,val,5.613333,5.964328
S01,2025-09-21 19:30:00,2025-09-21 19:45:00,val,6.05,5.486296
S01,2025-09-21 19:45:00,2025-09-21 20:00:00,val,5.4639997,5.539165
S01,2025-09-21 20:00:00,2025-09-21 20:15:00,val,4.988,5.5841413
S01,2025-09-21 20:15:00,2025-09-21 20:30:00,val,5.1180005,4.8558803
S01,2025-09-21 20:30:00,2025-09-21 20:45:00,val,5.4566665,5.117934
S01,2025-09-21 20:45:00,2025-09-21 21:00:00,val,5.325333,5.622682
S01,2025-09-21 21:00:00,2025-09-21 21:15:00,val,5.3293333,5.3434167
S01,2025-09-21 21:15:00,2025-09-21 21:30:00,val,6.2679996,5.6988864
S01,2025-09-21 21:30:00,2025-09-21 21:45:00,val,6.412667,5.96329
S01,2025-09-21 21:45:00,2025-09-21 22:00:00,val,6.1066666,6.2196264
S01,2025-09-21 22:00:00,2025-09-21 22:15:00,val,5.828,5.9480586
S01,2025-09-21 22:15:00,2025-09-21 22:30:00,val,6.1953335,5.6075935
S01,2025-09-21 22:30:00,2025-09-21 22:45:00,val,6.1686664,5.9247766
S01,2025-09-21 22:45:00,2025-09-21 23:00:00,val,6.0693336,5.9044814
S01,2025-09-21 23:00:00,2025-09-21 23:15:00,val,5.784,5.669409
S01,2025-09-21 23:15:00,2025-09-21 23:30:00,val,5.436,5.1935925
S01,2025-09-21 23:30:00,2025-09-21 23:45:00,val,5.338667,4.8841085
S01,2025-09-21 23:45:00,2025-09-22 00:00:00,val,4.688667,4.9703455
S01,2025-09-22 00:00:00,2025-09-22 00:15:00,val,4.6926665,4.5377913
S01,2025-09-22 00:15:00,2025-09-22 00:30:00,val,5.1046667,4.6750417
S01,2025-09-22 00:30:00,2025-09-22 00:45:00,val,4.4820004,4.7486744
S01,2025-09-22 00:45:00,2025-09-22 01:00:00,val,3.902,3.9676194
S01,2025-09-22 01:00:00,2025-09-22 01:15:00,val,4.73,3.9873533
S01,2025-09-22 01:15:00,2025-09-22 01:30:00,val,4.7173333,4.2988515
S01,2025-09-22 01:30:00,2025-09-22 01:45:00,val,4.5713334,4.567534
S01,2025-09-22 01:45:00,2025-09-22 02:00:00,val,4.198,4.344278
S01,2025-09-22 02:00:00,2025-09-22 02:15:00,val,4.3059998,3.9931746
S01,2025-09-22 02:15:00,2025-09-22 02:30:00,val,4.612,4.315908
S01,2025-09-22 02:30:00,2025-09-22 02:45:00,val,4.778,4.426431
S01,2025-09-22 02:45:00,2025-09-22 03:00:00,val,4.856,4.93235
S01,2025-09-22 03:00:00,2025-09-22 03:15:00,val,4.932,4.410882
S01,2025-09-22 03:15:00,2025-09-22 03:30:00,val,5.5299997,4.964478
S01,2025-09-22 03:30:00,2025-09-22 03:45:00,val,5.838,5.456723
S01,2025-09-22 03:45:00,2025-09-22 04:00:00,val,4.9473333,5.495713
S01,2025-09-22 04:00:00,2025-09-22 04:15:00,val,4.7373333,4.7861238
S01,2025-09-22 04:15:00,2025-09-22 04:30:00,val,4.6713333,4.709318
S01,2025-09-22 04:30:00,2025-09-22 04:45:00,val,4.437333,4.6233916
S01,2025-09-22 04:45:00,2025-09-22 05:00:00,val,4.6826663,4.5077257
S01,2025-09-22 05:00:00,2025-09-22 05:15:00,val,4.8673334,4.7238336
S01,2025-09-22 05:15:00,2025-09-22 05:30:00,val,5.044667,4.988792
S01,2025-09-22 05:30:00,2025-09-22 05:45:00,val,4.8026667,4.4484587
S01,2025-09-22 05:45:00,2025-09-22 06:00:00,val,4.662,4.600692
S01,2025-09-22 06:00:00,2025-09-22 06:15:00,val,5.5813336,5.089619
S01,2025-09-22 06:15:00,2025-09-22 06:30:00,val,5.5266666,5.2792044
S01,2025-09-22 06:30:00,2025-09-22 06:45:00,val,5.3793335,5.1714487
S01,2025-09-22 06:45:00,2025-09-22 07:00:00,val,5.1953335,5.0327563
S01,2025-09-22 07:00:00,2025-09-22 07:15:00,val,4.956,4.9177785
S01,2025-09-22 07:15:00,2025-09-22 07:30:00,val,4.8226666,4.6645336
S01,2025-09-22 07:30:00,2025-09-22 07:45:00,val,4.336,4.7227817
S01,2025-09-22 07:45:00,2025-09-22 08:00:00,val,3.9466667,3.9380605
S01,2025-09-22 08:00:00,2025-09-22 08:15:00,val,4.15,3.6321166
S01,2025-09-22 08:15:00,2025-09-22 08:30:00,val,4.872,4.629221
S01,2025-09-22 08:30:00,2025-09-22 08:45:00,val,5.1159997,4.636154
S01,2025-09-22 08:45:00,2025-09-22 09:00:00,val,5.2313333,4.628002
S01,2025-09-22 09:00:00,2025-09-22 09:15:00,val,4.572,4.953628
S01,2025-09-22 09:15:00,2025-09-22 09:30:00,val,4.6019998,4.6965923
S01,2025-09-22 09:30:00,2025-09-22 09:45:00,val,3.9966667,4.3100777
S01,2025-09-22 09:45:00,2025-09-22 10:00:00,val,4.4313335,3.930736
S01,2025-09-22 10:00:00,2025-09-22 10:15:00,val,4.253333,3.835203
S01,2025-09-22 10:15:00,2025-09-22 10:30:00,val,4.636,4.5959682
S01,2025-09-22 10:30:00,2025-09-22 10:45:00,val,5.1039996,4.7436695
S01,2025-09-22 10:45:00,2025-09-22 11:00:00,val,5.362,4.947097
S01,2025-09-22 11:00:00,2025-09-22 11:15:00,val,6.1126666,5.727873
S01,2025-09-22 11:15:00,2025-09-22 11:30:00,val,6.075333,5.3536434
S01,2025-09-22 11:30:00,2025-09-22 11:45:00,val,5.2306666,5.713558
S01,2025-09-22 11:45:00,2025-09-22 12:00:00,val,4.850667,4.9519825
S01,2025-09-22 12:00:00,2025-09-22 12:15:00,val,4.7433333,4.7015076
S01,2025-09-22 12:15:00,2025-09-22 12:30:00,val,4.9293337,4.830294
S01,2025-09-22 12:30:00,2025-09-22 12:45:00,val,5.0940003,4.81324
S01,2025-09-22 12:45:00,2025-09-22 13:00:00,val,4.478667,4.684004
S01,2025-09-22 13:00:00,2025-09-22 13:15:00,val,3.8766668,4.474627
S01,2025-09-22 13:15:00,2025-09-22 13:30:00,val,4.0386667,4.111102
S01,2025-09-22 13:30:00,2025-09-22 13:45:00,val,4.3746667,3.7663205
S01,2025-09-22 13:45:00,2025-09-22 14:00:00,val,3.8486667,4.078452
S01,2025-09-22 14:00:00,2025-09-22 14:15:00,val,4.1066666,4.002499
S01,2025-09-22 14:15:00,2025-09-22 14:30:00,val,3.674,3.590008
S01,2025-09-22 14:30:00,2025-09-22 14:45:00,val,3.1876922,3.6953695
S01,2025-09-22 14:45:00,2025-09-22 15:00:00,val,3.140833,3.1663153
S01,2025-09-22 15:00:00,2025-09-22 15:15:00,val,3.6353846,3.6811514
S01,2025-09-22 15:15:00,2025-09-22 15:30:00,val,3.7086666,3.7611756
S01,2025-09-22 15:30:00,2025-09-22 15:45:00,val,4.31,4.1137333
S01,2025-09-22 15:45:00,2025-09-22 16:00:00,val,4.1406665,4.2546306
S01,2025-09-22 16:00:00,2025-09-22 16:15:00,val,4.208,4.1823077
S01,2025-09-22 16:15:00,2025-09-22 16:30:00,val,3.8757145,3.703665
S01,2025-09-22 16:30:00,2025-09-22 16:45:00,val,4.13,3.8769095
S01,2025-09-22 16:45:00,2025-09-22 17:00:00,val,4.5733333,4.428153
S01,2025-09-22 17:00:00,2025-09-22 17:15:00,val,4.5693336,4.5319176
S01,2025-09-22 17:15:00,2025-09-22 17:30:00,val,5.482,4.8584237
S01,2025-09-22 17:30:00,2025-09-22 17:45:00,val,3.702,4.721168
S01,2025-09-22 17:45:00,2025-09-22 18:00:00,val,4.1706667,3.9394522
S01,2025-09-22 18:00:00,2025-09-22 18:15:00,val,4.015333,4.18973
S01,2025-09-22 18:15:00,2025-09-22 18:30:00,val,4.51,4.0918407
S01,2025-09-22 18:30:00,2025-09-22 18:45:00,val,4.1106668,4.1916423
S01,2025-09-22 18:45:00,2025-09-22 19:00:00,val,4.222,4.097785
S01,2025-09-22 19:00:00,2025-09-22 19:15:00,val,4.7066665,4.302979
S01,2025-09-22 19:15:00,2025-09-22 19:30:00,val,3.6973333,4.4739485
S01,2025-09-22 19:30:00,2025-09-22 19:45:00,val,4.219333,3.8324738
S01,2025-09-22 19:45:00,2025-09-22 20:00:00,val,4.02,4.1582975
S01,2025-09-22 20:00:00,2025-09-22 20:15:00,val,3.6993332,4.04726
S01,2025-09-22 20:15:00,2025-09-22 20:30:00,val,4.4960003,3.6599336
S01,2025-09-22 20:30:00,2025-09-22 20:45:00,val,4.240667,4.0502744
S01,2025-09-22 20:45:00,2025-09-22 21:00:00,val,4.322,3.996422
S01,2025-09-22 21:00:00,2025-09-22 21:15:00,val,4.912,3.8826623
S01,2025-09-22 21:15:00,2025-09-22 21:30:00,val,5.8206663,5.8021727
S01,2025-09-22 21:30:00,2025-09-22 21:45:00,val,4.706,5.2183022
S01,2025-09-22 21:45:00,2025-09-22 22:00:00,val,4.8046665,4.7960443
S01,2025-09-22 22:00:00,2025-09-22 22:15:00,val,5.6526666,4.7286425
S01,2025-09-22 22:15:00,2025-09-22 22:30:00,val,4.4686666,5.3393645
S01,2025-09-22 22:30:00,2025-09-22 22:45:00,val,5.039334,5.0241623
S01,2025-09-22 22:45:00,2025-09-22 23:00:00,val,5.649333,4.980552
S01,2025-09-22 23:00:00,2025-09-22 23:15:00,val,5.228667,5.353452
S01,2025-09-22 23:15:00,2025-09-22 23:30:00,val,6.3093333,5.561793
S01,2025-09-22 23:30:00,2025-09-22 23:45:00,val,6.251333,5.9228024
S01,2025-09-22 23:45:00,2025-09-23 00:00:00,val,5.6340003,5.843409
S01,2025-09-23 00:00:00,2025-09-23 00:15:00,val,6.084,5.582463
S01,2025-09-23 00:15:00,2025-09-23 00:30:00,val,5.1600003,5.718396
S01,2025-09-23 00:30:00,2025-09-23 00:45:00,val,3.9166667,5.036184
S01,2025-09-23 00:45:00,2025-09-23 01:00:00,val,4.4073334,3.9947176
S01,2025-09-23 01:00:00,2025-09-23 01:15:00,val,4.4853334,4.391521
S01,2025-09-23 01:15:00,2025-09-23 01:30:00,val,3.6346667,4.1147604
S01,2025-09-23 02:30:00,2025-09-23 02:45:00,val,1.8,2.0408409
S01,2025-09-23 02:45:00,2025-09-23 03:00:00,val,1.8860002,2.0262253
S01,2025-09-23 03:00:00,2025-09-23 03:15:00,val,1.9973333,1.919671
S01,2025-09-23 03:15:00,2025-09-23 03:30:00,val,1.8766665,2.1038928
S01,2025-09-23 03:30:00,2025-09-23 03:45:00,val,1.3946667,1.6536846
S01,2025-09-23 03:45:00,2025-09-23 04:00:00,val,1.6079998,1.3367298
S01,2025-09-23 04:00:00,2025-09-23 04:15:00,val,1.0106666,1.5564475
S01,2025-09-23 04:15:00,2025-09-23 04:30:00,val,0.4920001,0.936748
S01,2025-09-23 04:30:00,2025-09-23 04:45:00,val,0.6453333,0.8654101
S01,2025-09-23 04:45:00,2025-09-23 05:00:00,val,0.6933334,1.1270404
S01,2025-09-23 05:00:00,2025-09-23 05:15:00,val,1.3453333,1.1172137
S01,2025-09-23 05:15:00,2025-09-23 05:30:00,val,0.7013333,1.5465782
S01,2025-09-23 05:30:00,2025-09-23 05:45:00,val,0.6620002,1.2291777
S01,2025-09-23 05:45:00,2025-09-23 06:00:00,val,0.59333324,1.037756
S01,2025-09-23 06:00:00,2025-09-23 06:15:00,val,0.5233331,0.9943168
S01,2025-09-23 06:15:00,2025-09-23 06:30:00,val,1.02,1.1142321
S01,2025-09-23 06:30:00,2025-09-23 06:45:00,val,1.7740002,1.6600335
S01,2025-09-23 06:45:00,2025-09-23 07:00:00,val,1.5346665,1.8418467
S01,2025-09-23 07:00:00,2025-09-23 07:15:00,val,1.7773333,1.7405224
S01,2025-09-23 07:15:00,2025-09-23 07:30:00,val,1.5440004,1.8798223
S01,2025-09-23 07:30:00,2025-09-23 07:45:00,val,2.4493332,2.1549742
S01,2025-09-23 07:45:00,2025-09-23 08:00:00,val,2.5906668,2.3907747
S01,2025-09-23 08:00:00,2025-09-23 08:15:00,val,2.5159998,2.3982477
S01,2025-09-23 08:15:00,2025-09-23 08:30:00,val,2.338,2.3940039
S01,2025-09-23 08:30:00,2025-09-23 08:45:00,val,1.8600001,2.1293352
S01,2025-09-23 08:45:00,2025-09-23 09:00:00,val,1.9120002,1.6454055
S01,2025-09-23 09:00:00,2025-09-23 09:15:00,val,1.8126667,2.0039654
S01,2025-09-23 09:15:00,2025-09-23 09:30:00,val,1.5373335,1.8775034
S01,2025-09-23 09:30:00,2025-09-23 09:45:00,val,2.0579998,2.0128176
S01,2025-09-23 09:45:00,2025-09-23 10:00:00,val,2.0306666,1.993664
S01,2025-09-23 10:00:00,2025-09-23 10:15:00,val,2.1206667,2.187679
S01,2025-09-23 10:15:00,2025-09-23 10:30:00,val,2.202,2.243442
S01,2025-09-23 10:30:00,2025-09-23 10:45:00,val,3.056,2.3637009
S01,2025-09-23 10:45:00,2025-09-23 11:00:00,val,3.74,3.2099564
S01,2025-09-23 11:00:00,2025-09-23 11:15:00,val,3.7706668,3.3451002
S01,2025-09-23 11:15:00,2025-09-23 11:30:00,val,3.5514286,3.045217
S01,2025-09-23 11:30:00,2025-09-23 11:45:00,val,5.102667,4.4418983
S01,2025-09-23 11:45:00,2025-09-23 12:00:00,val,5.2373333,4.9233174
S01,2025-09-23 12:00:00,2025-09-23 12:15:00,val,4.773333,4.637732
S01,2025-09-23 12:15:00,2025-09-23 12:30:00,val,5.0193334,4.686985
S01,2025-09-23 12:30:00,2025-09-23 12:45:00,val,5.072,4.9924517
S01,2025-09-23 12:45:00,2025-09-23 13:00:00,val,5.3766665,5.1968246
S01,2025-09-23 13:00:00,2025-09-23 13:15:00,val,5.659333,5.236988
