turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S01,2025-11-30 15:45:00,2025-11-30 16:00:00,test,3.5379999,3.9538
S01,2025-11-30 16:00:00,2025-11-30 16:15:00,test,3.6433334,3.5863776
S01,2025-11-30 16:15:00,2025-11-30 16:30:00,test,4.234,3.817615
S01,2025-11-30 16:30:00,2025-11-30 16:45:00,test,3.992,4.1673717
S01,2025-11-30 16:45:00,2025-11-30 17:00:00,test,3.9173334,3.6420956
S01,2025-11-30 17:00:00,2025-11-30 17:15:00,test,4.115333,3.8407338
S01,2025-11-30 17:15:00,2025-11-30 17:30:00,test,3.986,4.46982
S01,2025-11-30 17:30:00,2025-11-30 17:45:00,test,4.724667,4.3533635
S01,2025-11-30 17:45:00,2025-11-30 18:00:00,test,4.8206663,4.8759403
S01,2025-11-30 18:00:00,2025-11-30 18:15:00,test,4.3593335,4.66795
S01,2025-11-30 18:15:00,2025-11-30 18:30:00,test,4.334,4.1771736
S01,2025-11-30 18:30:00,2025-11-30 18:45:00,test,4.4433336,4.3355613
S01,2025-11-30 18:45:00,2025-11-30 19:00:00,test,4.7353334,4.42977
S01,2025-11-30 19:00:00,2025-11-30 19:15:00,test,5.182,4.884121
S01,2025-11-30 19:15:00,2025-11-30 19:30:00,test,4.724667,5.0118523
S01,2025-11-30 19:30:00,2025-11-30 19:45:00,test,4.644,4.719147
S01,2025-11-30 19:45:00,2025-11-30 20:00:00,test,4.832,4.8874598
S01,2025-11-30 20:00:00,2025-11-30 20:15:00,test,5.708,4.966705
S01,2025-11-30 20:15:00,2025-11-30 20:30:00,test,6.29,5.6879864
S01,2025-11-30 20:30:00,2025-11-30 20:45:00,test,6.488,6.212246
S01,2025-11-30 20:45:00,2025-11-30 21:00:00,test,6.9353333,6.898537
S01,2025-11-30 21:15:00,2025-11-30 21:30:00,test,13.218,12.070414
S01,2025-11-30 21:30:00,2025-11-30 21:45:00,test,13.948666,12.879114
S01,2025-11-30 21:45:00,2025-11-30 22:00:00,test,12.511999,13.358088
S01,2025-11-30 22:00:00,2025-11-30 22:15:00,test,12.236001,12.366583
S01,2025-11-30 22:15:00,2025-11-30 22:30:00,test,10.642,11.176062
S01,2025-11-30 22:30:00,2025-11-30 22:45:00,test,10.062,10.003789
S01,2025-11-30 22:45:00,2025-11-30 23:00:00,test,9.882667,10.109659
S01,2025-11-30 23:00:00,2025-11-30 23:15:00,test,8.8793335,9.376638
S01,2025-11-30 23:15:00,2025-11-30 23:30:00,test,7.8893332,8.546481
S01,2025-11-30 23:45:00,2025-12-01 00:00:00,test,7.7460003,8.181763
S01,2025-12-01 00:00:00,2025-12-01 00:15:00,test,7.8326664,8.206733
S01,2025-12-01 00:15:00,2025-12-01 00:30:00,test,8.127334,8.074673
S01,2025-12-01 00:30:00,2025-12-01 00:45:00,test,8.727334,7.9242215
S01,2025-12-01 00:45:00,2025-12-01 01:00:00,test,7.8513336,8.246055
S01,2025-12-01 01:00:00,2025-12-01 01:15:00,test,7.024667,8.36278
S01,2025-12-01 01:15:00,2025-12-01 01:30:00,test,8.846,7.705542
S01,2025-12-01 01:30:00,2025-12-01 01:45:00,test,7.6186666,7.643833
S01,2025-12-01 01:45:00,2025-12-01 02:00:00,test,6.7200003,7.7293754
S01,2025-12-01 02:00:00,2025-12-01 02:15:00,test,7.036667,6.6168976
S01,2025-12-01 02:15:00,2025-12-01 02:30:00,test,6.548,6.9173174
S01,2025-12-01 02:30:00,2025-12-01 02:45:00,test,6.705333,6.7579594
S01,2025-12-01 02:45:00,2025-12-01 03:00:00,test,7.1180005,6.6924095
S01,2025-12-01 03:00:00,2025-12-01 03:15:00,test,7.048667,6.8442316
S01,2025-12-01 03:15:00,2025-12-01 03:30:00,test,7.5346665,6.9242334
S01,2025-12-01 03:30:00,2025-12-01 03:45:00,test,7.5220003,7.3980045
S01,2025-12-01 03:45:00,2025-12-01 04:00:00,test,7.216,7.238933
S01,2025-12-01 04:00:00,2025-12-01 04:15:00,test,7.5433335,7.0191984
S01,2025-12-01 04:15:00,2025-12-01 04:30:00,test,7.558,7.2571325
S01,2025-12-01 04:30:00,2025-12-01 04:45:00,test,7.572,7.269891
S01,2025-12-01 04:45:00,2025-12-01 05:00:00,test,7.558,7.333374
S01,2025-12-01 05:00:00,2025-12-01 05:15:00,test,7.2213335,7.3372145
S01,2025-12-01 05:15:00,2025-12-01 05:30:00,test,6.4240003,6.8371496
S01,2025-12-01 05:30:00,2025-12-01 05:45:00,test,5.914,6.4555907
S01,2025-12-01 05:45:00,2025-12-01 06:00:00,test,6.308,6.508654
S01,2025-12-01 06:00:00,2025-12-01 06:15:00,test,5.9526668,6.557341
S01,2025-12-01 06:15:00,2025-12-01 06:30:00,test,6.0133333,6.2638597
S01,2025-12-01 06:30:00,2025-12-01 06:45:00,test,5.8953333,6.132809
S01,2025-12-01 06:45:00,2025-12-01 07:00:00,test,6.834,6.373917
S01,2025-12-01 07:00:00,2025-12-01 07:15:00,test,6.794667,7.0520167
S01,2025-12-01 07:15:00,2025-12-01 07:30:00,test,6.3673334,6.5138993
S01,2025-12-01 07:30:00,2025-12-01 07:45:00,test,6.8766665,6.641167
S01,2025-12-01 07:45:00,2025-12-01 08:00:00,test,7.336667,6.7601595
S01,2025-12-01 08:00:00,2025-12-01 08:15:00,test,7.009333,6.793228
S01,2025-12-01 08:15:00,2025-12-01 08:30:00,test,6.562667,6.248345
S01,2025-12-01 08:30:00,2025-12-01 08:45:00,test,6.0413337,6.2649126
S01,2025-12-01 08:45:00,2025-12-01 09:00:00,test,6.8146667,5.6965866
S01,2025-12-01 09:00:00,2025-12-01 09:15:00,test,6.5953336,6.5617323
S01,2025-12-01 09:15:00,2025-12-01 09:30:00,test,7.0553336,6.4820805
S01,2025-12-01 09:30:00,2025-12-01 09:45:00,test,6.888,5.987111
S01,2025-12-01 09:45:00,2025-12-01 10:00:00,test,7.189333,6.403805
S01,2025-12-01 10:00:00,2025-12-01 10:15:00,test,7.14,6.4561243
S01,2025-12-01 10:15:00,2025-12-01 10:30:00,test,6.6673336,6.490783
S01,2025-12-01 10:30:00,2025-12-01 10:45:00,test,6.8066664,6.465249
S01,2025-12-01 10:45:00,2025-12-01 11:00:00,test,6.316,6.4556403
S01,2025-12-01 12:15:00,2025-12-01 12:30:00,test,6.3426666,5.9823837
S01,2025-12-01 12:30:00,2025-12-01 12:45:00,test,5.8473334,6.116069
S01,2025-12-01 12:45:00,2025-12-01 13:00:00,test,5.2419996,5.720001
S01,2025-12-01 13:00:00,2025-12-01 13:15:00,test,5.124,5.4229484
S01,2025-12-01 13:15:00,2025-12-01 13:30:00,test,5.3273335,5.143964
S01,2025-12-01 13:30:00,2025-12-01 13:45:00,test,5.976,5.3303623
S01,2025-12-01 13:45:00,2025-12-01 14:00:00,test,4.984,5.5943656
S01,2025-12-01 14:00:00,2025-12-01 14:15:00,test,5.800667,5.031897
S01,2025-12-01 14:15:00,2025-12-01 14:30:00,test,6.1913333,5.5925393
S01,2025-12-01 14:30:00,2025-12-01 14:45:00,test,5.719333,5.9808903
S01,2025-12-01 14:45:00,2025-12-01 15:00:00,test,5.825333,6.200312
S01,2025-12-01 15:00:00,2025-12-01 15:15:00,test,6.1933336,6.0244923
S01,2025-12-01 15:15:00,2025-12-01 15:30:00,test,5.0533338,5.658475
S01,2025-12-01 15:30:00,2025-12-01 15:45:00,test,5.075333,5.5653305
S01,2025-12-01 15:45:00,2025-12-01 16:00:00,test,5.2653337,5.3156695
S01,2025-12-01 16:00:00,2025-12-01 16:15:00,test,4.9186664,5.1894355
S01,2025-12-01 16:15:00,2025-12-01 16:30:00,test,4.8353333,5.085068
S01,2025-12-01 16:30:00,2025-12-01 16:45:00,test,4.9240003,4.6989655
S01,2025-12-01 16:45:00,2025-12-01 17:00:00,test,5.086667,5.0221424
S01,2025-12-01 17:00:00,2025-12-01 17:15:00,test,4.9546666,5.0243974
S01,2025-12-01 17:15:00,2025-12-01 17:30:00,test,4.962667,4.6104193
S01,2025-12-01 17:30:00,2025-12-01 17:45:00,test,4.6766667,4.973338
S01,2025-12-01 17:45:00,2025-12-01 18:00:00,test,4.350667,4.214125
S01,2025-12-01 18:00:00,2025-12-01 18:15:00,test,4.08,4.2607007
S01,2025-12-01 18:15:00,2025-12-01 18:30:00,test,4.252,4.2339487
S01,2025-12-01 18:30:00,2025-12-01 18:45:00,test,4.0953336,3.8575945
S01,2025-12-01 18:45:00,2025-12-01 19:00:00,test,4.448667,4.221364
S01,2025-12-01 19:00:00,2025-12-01 19:15:00,test,4.885333,4.60742
S01,2025-12-01 19:15:00,2025-12-01 19:30:00,test,5.2313333,5.025143
S01,2025-12-01 19:30:00,2025-12-01 19:45:00,test,4.85,4.996313
S01,2025-12-01 19:45:00,2025-12-01 20:00:00,test,4.4406667,4.2896767
S01,2025-12-01 20:00:00,2025-12-01 20:15:00,test,4.02,4.457068
S01,2025-12-01 20:15:00,2025-12-01 20:30:00,test,3.6139998,3.4564729
S01,2025-12-01 20:30:00,2025-12-01 20:45:00,test,3.5926666,4.1166553
S01,2025-12-01 20:45:00,2025-12-01 21:00:00,test,3.4340003,3.5700493
S01,2025-12-01 21:00:00,2025-12-01 21:15:00,test,3.4013333,3.6917405
S01,2025-12-01 21:15:00,2025-12-01 21:30:00,test,4.1666665,3.8026347
S01,2025-12-01 21:30:00,2025-12-01 21:45:00,test,3.9,4.349194
S01,2025-12-01 21:45:00,2025-12-01 22:00:00,test,4.5293336,3.792551
S01,2025-12-01 22:00:00,2025-12-01 22:15:00,test,4.526,4.550408
S01,2025-12-01 22:15:00,2025-12-01 22:30:00,test,4.6446667,5.0569863
S01,2025-12-01 22:30:00,2025-12-01 22:45:00,test,5.024,4.5173063
S01,2025-12-01 22:45:00,2025-12-01 23:00:00,test,5.1386666,5.2324944
S01,2025-12-01 23:00:00,2025-12-01 23:15:00,test,5.037333,5.0883737
S01,2025-12-01 23:15:00,2025-12-01 23:30:00,test,5.449333,4.833489
S01,2025-12-01 23:30:00,2025-12-01 23:45:00,test,5.9353333,5.562579
S01,2025-12-01 23:45:00,2025-12-02 00:00:00,test,5.5033336,5.630843
S01,2025-12-02 00:00:00,2025-12-02 00:15:00,test,5.6313334,5.633043
S01,2025-12-02 00:15:00,2025-12-02 00:30:00,test,5.8440003,5.081585
S01,2025-12-02 00:30:00,2025-12-02 00:45:00,test,5.3226666,5.7458572
S01,2025-12-02 00:45:00,2025-12-02 01:00:00,test,5.198,5.483404
S01,2025-12-02 01:00:00,2025-12-02 01:15:00,test,4.7886667,5.005454
S01,2025-12-02 01:15:00,2025-12-02 01:30:00,test,4.96,4.8638554
S01,2025-12-02 01:30:00,2025-12-02 01:45:00,test,4.476667,4.8486686
S01,2025-12-02 01:45:00,2025-12-02 02:00:00,test,4.7426667,4.369214
S01,2025-12-02 02:00:00,2025-12-02 02:15:00,test,5.0293336,5.004211
S01,2025-12-02 02:15:00,2025-12-02 02:30:00,test,4.666,5.068024
S01,2025-12-02 02:30:00,2025-12-02 02:45:00,test,4.9933333,4.471981
S01,2025-12-02 02:45:00,2025-12-02 03:00:00,test,4.8960004,5.3001976
S01,2025-12-02 03:00:00,2025-12-02 03:15:00,test,5.154,5.0462003
S01,2025-12-02 03:15:00,2025-12-02 03:30:00,test,4.9779997,4.8252964
S01,2025-12-02 03:30:00,2025-12-02 03:45:00,test,4.9413333,4.9380846
S01,2025-12-02 03:45:00,2025-12-02 04:00:00,test,5.0726666,5.0241747
S01,2025-12-02 04:00:00,2025-12-02 04:15:00,test,5.05,5.2523966
S01,2025-12-02 04:15:00,2025-12-02 04:30:00,test,5.058667,5.0670485
S01,2025-12-02 04:30:00,2025-12-02 04:45:00,test,5.301333,5.175079
S01,2025-12-02 04:45:00,2025-12-02 05:00:00,test,5.173333,5.488453
S01,2025-12-02 05:00:00,2025-12-02 05:15:00,test,4.738667,4.8757563
S01,2025-12-02 05:15:00,2025-12-02 05:30:00,test,4.0406666,4.5112834
S01,2025-12-02 05:30:00,2025-12-02 05:45:00,test,4.456,3.9431448
S01,2025-12-02 05:45:00,2025-12-02 06:00:00,test,4.6446667,4.309062
S01,2025-12-02 06:00:00,2025-12-02 06:15:00,test,4.4700003,4.2758136
S01,2025-12-02 06:15:00,2025-12-02 06:30:00,test,4.4333334,4.467405
S01,2025-12-02 06:30:00,2025-12-02 06:45:00,test,4.4826665,4.177228
S01,2025-12-02 06:45:00,2025-12-02 07:00:00,test,4.954,4.5414724
S01,2025-12-02 07:00:00,2025-12-02 07:15:00,test,4.8840003,4.7393303
S01,2025-12-02 07:15:00,2025-12-02 07:30:00,test,4.7206664,4.6351194
S01,2025-12-02 07:30:00,2025-12-02 07:45:00,test,4.3146667,4.814303
S01,2025-12-02 07:45:00,2025-12-02 08:00:00,test,4.6833334,4.4189043
S01,2025-12-02 08:00:00,2025-12-02 08:15:00,test,4.3446665,4.235367
S01,2025-12-02 08:15:00,2025-12-02 08:30:00,test,3.514,4.174922
S01,2025-12-02 08:30:00,2025-12-02 08:45:00,test,3.6986666,3.492038
S01,2025-12-02 08:45:00,2025-12-02 09:00:00,test,3.764,3.9925334
S01,2025-12-02 09:00:00,2025-12-02 09:15:00,test,3.4186666,3.3453686
S01,2025-12-02 09:15:00,2025-12-02 09:30:00,test,3.2519999,3.716394
S01,2025-12-02 09:30:00,2025-12-02 09:45:00,test,2.7540002,3.0986977
S01,2025-12-02 10:00:00,2025-12-02 10:15:00,test,3.5426667,3.1767411
S01,2025-12-02 10:15:00,2025-12-02 10:30:00,test,3.9840002,3.9096162
S01,2025-12-02 10:30:00,2025-12-02 10:45:00,test,3.4133334,3.5650182
S01,2025-12-02 10:45:00,2025-12-02 11:00:00,test,3.3639998,3.4985304
S01,2025-12-02 11:15:00,2025-12-02 11:30:00,test,2.0593333,2.9848413
S01,2025-12-02 11:30:00,2025-12-02 11:45:00,test,2.6513333,2.5837052
S01,2025-12-02 12:15:00,2025-12-02 12:30:00,test,1.6193333,2.5651689
S01,2025-12-02 12:30:00,2025-12-02 12:45:00,test,2.2392857,2.155256
S01,2025-12-02 13:15:00,2025-12-02 13:30:00,test,3.02,3.9068599
S01,2025-12-02 13:30:00,2025-12-02 13:45:00,test,4.4323077,3.1886334
S01,2025-12-02 13:45:00,2025-12-02 14:00:00,test,5.1826663,4.477249
S01,2025-12-02 14:00:00,2025-12-02 14:15:00,test,6.2206664,5.5937824
S01,2025-12-02 14:15:00,2025-12-02 14:30:00,test,6.0566664,6.157863
S01,2025-12-02 14:30:00,2025-12-02 14:45:00,test,6.2693334,6.1847687
S01,2025-12-02 14:45:00,2025-12-02 15:00:00,test,5.511333,6.0631847
S01,2025-12-02 15:00:00,2025-12-02 15:15:00,test,6.388,5.3245163
S01,2025-12-02 15:15:00,2025-12-02 15:30:00,test,6.5299997,6.4409666
S01,2025-12-02 15:30:00,2025-12-02 15:45:00,test,6.516,6.5853505
S01,2025-12-02 15:45:00,2025-12-02 16:00:00,test,6.9779997,6.6047363
S01,2025-12-02 16:00:00,2025-12-02 16:15:00,test,6.73,7.151887
S01,2025-12-02 16:15:00,2025-12-02 16:30:00,test,6.135333,6.524743
S01,2025-12-02 16:30:00,2025-12-02 16:45:00,test,6.3333335,6.241409
S01,2025-12-02 16:45:00,2025-12-02 17:00:00,test,7.1946664,6.312852
S01,2025-12-02 17:00:00,2025-12-02 17:15:00,test,5.4779997,6.851392
S01,2025-12-02 17:15:00,2025-12-02 17:30:00,test,5.173333,5.726529
S01,2025-12-02 17:30:00,2025-12-02 17:45:00,test,4.3013334,5.2308207
S01,2025-12-02 17:45:00,2025-12-02 18:00:00,test,5.5433335,4.4540954
S01,2025-12-02 18:00:00,2025-12-02 18:15:00,test,6.1926665,5.464534
S01,2025-12-02 18:15:00,2025-12-02 18:30:00,test,5.6726665,6.265217
S01,2025-12-02 18:30:00,2025-12-02 18:45:00,test,4.385333,5.5100956
S01,2025-12-02 18:45:00,2025-12-02 19:00:00,test,5.046,4.641128
S01,2025-12-02 19:00:00,2025-12-02 19:15:00,test,5.5926666,4.4837894
S01,2025-12-02 19:15:00,2025-12-02 19:30:00,test,6.662,7.243758
S01,2025-12-02 19:30:00,2025-12-02 19:45:00,test,7.2226663,6.9269133
S01,2025-12-02 19:45:00,2025-12-02 20:00:00,test,7.4520006,7.0582895
S01,2025-12-02 20:00:00,2025-12-02 20:15:00,test,5.6153336,6.623744
S01,2025-12-02 20:15:00,2025-12-02 20:30:00,test,7.0053334,5.7836165
S01,2025-12-02 20:30:00,2025-12-02 20:45:00,test,6.738,6.795831
S01,2025-12-02 20:45:00,2025-12-02 21:00:00,test,6.7586665,7.18456
S01,2025-12-02 21:00:00,2025-12-02 21:15:00,test,6.976667,6.861607
S01,2025-12-02 21:15:00,2025-12-02 21:30:00,test,8.0633335,7.1400137
S01,2025-12-02 21:45:00,2025-12-02 22:00:00,test,7.8913336,8.180633
S01,2025-12-02 22:15:00,2025-12-02 22:30:00,test,7.386,6.900596
S01,2025-12-02 22:30:00,2025-12-02 22:45:00,test,6.8806667,7.1699333
S01,2025-12-02 22:45:00,2025-12-02 23:00:00,test,6.989333,6.654703
S01,2025-12-02 23:00:00,2025-12-02 23:15:00,test,7.411333,7.050259
S01,2025-12-02 23:15:00,2025-12-02 23:30:00,test,6.5653334,7.143999
S01,2025-12-02 23:30:00,2025-12-02 23:45:00,test,7.213333,6.788742
S01,2025-12-02 23:45:00,2025-12-03 00:00:00,test,7.8166666,7.399192
S01,2025-12-03 00:00:00,2025-12-03 00:15:00,test,7.6466665,7.931813
S01,2025-12-03 00:15:00,2025-12-03 00:30:00,test,8.431334,7.612539
S01,2025-12-03 00:30:00,2025-12-03 00:45:00,test,8.343333,8.074454
S01,2025-12-03 00:45:00,2025-12-03 01:00:00,test,7.7693334,8.219695
S01,2025-12-03 01:00:00,2025-12-03 01:15:00,test,7.8546667,8.715763
S01,2025-12-03 01:15:00,2025-12-03 01:30:00,test,8.793334,8.0239105
S01,2025-12-03 01:30:00,2025-12-03 01:45:00,test,8.583333,8.191123
S01,2025-12-03 01:45:00,2025-12-03 02:00:00,test,7.7720003,7.491886
S01,2025-12-03 03:15:00,2025-12-03 03:30:00,test,6.8966665,7.181391
S01,2025-12-03 03:30:00,2025-12-03 03:45:00,test,7.1480002,6.906274
S01,2025-12-03 03:45:00,2025-12-03 04:00:00,test,6.574,6.985009
S01,2025-12-03 04:00:00,2025-12-03 04:15:00,test,6.116667,6.163205
S01,2025-12-03 04:15:00,2025-12-03 04:30:00,test,6.124,5.9593744
S01,2025-12-03 04:30:00,2025-12-03 04:45:00,test,6.3186665,6.1254706
S01,2025-12-03 04:45:00,2025-12-03 05:00:00,test,6.1586666,6.411065
S01,2025-12-03 05:00:00,2025-12-03 05:15:00,test,6.0953336,6.0025516
S01,2025-12-03 05:15:00,2025-12-03 05:30:00,test,6.509333,6.203329
S01,2025-12-03 05:30:00,2025-12-03 05:45:00,test,6.980667,6.6893787
S01,2025-12-03 05:45:00,2025-12-03 06:00:00,test,6.614667,6.6240788
S01,2025-12-03 06:00:00,2025-12-03 06:15:00,test,6.4173336,6.1717634
S01,2025-12-03 06:15:00,2025-12-03 06:30:00,test,5.9773335,6.1272216
S01,2025-12-03 06:30:00,2025-12-03 06:45:00,test,6.226667,6.2104897
S01,2025-12-03 06:45:00,2025-12-03 07:00:00,test,6.5759997,6.6555247
S01,2025-12-03 07:00:00,2025-12-03 07:15:00,test,6.287333,6.2058935
S01,2025-12-03 07:15:00,2025-12-03 07:30:00,test,5.837333,6.0291023
S01,2025-12-03 07:30:00,2025-12-03 07:45:00,test,6.1679997,5.9180794
S01,2025-12-03 07:45:00,2025-12-03 08:00:00,test,5.6566668,5.803135
S01,2025-12-03 08:00:00,2025-12-03 08:15:00,test,5.2279997,5.6846333
S01,2025-12-03 08:15:00,2025-12-03 08:30:00,test,4.796,5.2871118
S01,2025-12-03 08:30:00,2025-12-03 08:45:00,test,4.948,5.08592
S01,2025-12-03 08:45:00,2025-12-03 09:00:00,test,5.350667,5.1989627
S01,2025-12-03 09:00:00,2025-12-03 09:15:00,test,5.404,4.9711046
S01,2025-12-03 09:45:00,2025-12-03 10:00:00,test,5.2413335,5.020955
S01,2025-12-03 10:00:00,2025-12-03 10:15:00,test,5.439333,5.40419
S01,2025-12-03 10:30:00,2025-12-03 10:45:00,test,5.7093334,4.829395
S01,2025-12-03 11:30:00,2025-12-03 11:45:00,test,5.439333,5.7907143
S01,2025-12-03 11:45:00,2025-12-03 12:00:00,test,5.774,5.274163
S01,2025-12-03 12:00:00,2025-12-03 12:15:00,test,5.434667,5.4916916
S01,2025-12-03 12:15:00,2025-12-03 12:30:00,test,5.068,5.030593
S01,2025-12-03 12:30:00,2025-12-03 12:45:00,test,5.225333,4.940235
S01,2025-12-03 12:45:00,2025-12-03 13:00:00,test,4.636,4.844999
S01,2025-12-03 13:00:00,2025-12-03 13:15:00,test,5.284,5.112878
S01,2025-12-03 13:15:00,2025-12-03 13:30:00,test,5.446667,5.0725465
S01,2025-12-03 13:30:00,2025-12-03 13:45:00,test,5.0806665,4.925304
S01,2025-12-03 13:45:00,2025-12-03 14:00:00,test,5.460666,5.2257266
S01,2025-12-03 14:00:00,2025-12-03 14:15:00,test,4.8566666,5.2383275
S01,2025-12-03 14:15:00,2025-12-03 14:30:00,test,4.692,4.914966
S01,2025-12-03 14:30:00,2025-12-03 14:45:00,test,3.7220001,4.8539515
S01,2025-12-03 14:45:00,2025-12-03 15:00:00,test,5.3813334,4.2526608
S01,2025-12-03 15:00:00,2025-12-03 15:15:00,test,5.310667,5.300416
S01,2025-12-03 15:15:00,2025-12-03 15:30:00,test,4.6713333,4.7277045
S01,2025-12-03 15:30:00,2025-12-03 15:45:00,test,4.712667,4.5039163
S01,2025-12-03 15:45:00,2025-12-03 16:00:00,test,4.6233335,4.5636225
S01,2025-12-03 16:00:00,2025-12-03 16:15:00,test,4.1373334,4.3320756
S01,2025-12-03 16:15:00,2025-12-03 16:30:00,test,3.8426666,4.339182
S01,2025-12-03 16:30:00,2025-12-03 16:45:00,test,4.28,3.9124305
S01,2025-12-03 16:45:00,2025-12-03 17:00:00,test,3.1113331,3.872941
S01,2025-12-03 17:00:00,2025-12-03 17:15:00,test,3.1566665,3.0371075
S01,2025-12-03 17:15:00,2025-12-03 17:30:00,test,3.026,3.0188496
S01,2025-12-03 17:30:00,2025-12-03 17:45:00,test,2.5833333,3.0858731
S01,2025-12-03 18:00:00,2025-12-03 18:15:00,test,2.4673333,2.7413738
S01,2025-12-03 18:30:00,2025-12-03 18:45:00,test,2.4906666,2.3219082
S01,2025-12-03 18:45:00,2025-12-03 19:00:00,test,2.3466668,2.782992
S01,2025-12-03 19:00:00,2025-12-03 19:15:00,test,2.016,2.3696494
S01,2025-12-03 19:15:00,2025-12-03 19:30:00,test,2.0373333,1.9501922
S01,2025-12-03 19:30:00,2025-12-03 19:45:00,test,0.8646667,1.7985549
S01,2025-12-03 19:45:00,2025-12-03 20:00:00,test,0.5406666,1.3108258
S01,2025-12-03 20:00:00,2025-12-03 20:15:00,test,0.4873333,1.1227918
S01,2025-12-03 20:15:00,2025-12-03 20:30:00,test,0.49800014,0.7069633
S01,2025-12-03 20:30:00,2025-12-03 20:45:00,test,0.49133348,0.68774104
S01,2025-12-03 20:45:00,2025-12-03 21:00:00,test,0.50333357,0.66505194
S01,2025-12-03 21:00:00,2025-12-03 21:15:00,test,0.48000002,0.7448187
S01,2025-12-03 21:15:00,2025-12-03 21:30:00,test,0.9306667,1.1809657
S01,2025-12-03 21:30:00,2025-12-03 21:45:00,test,1.1113334,1.6867583
S01,2025-12-03 21:45:00,2025-12-03 22:00:00,test,1.1706669,1.2603061
S01,2025-12-03 22:00:00,2025-12-03 22:15:00,test,1.3986666,1.6173947
S01,2025-12-03 22:15:00,2025-12-03 22:30:00,test,2.0633333,1.6503496
S01,2025-12-03 22:30:00,2025-12-03 22:45:00,test,2.3293333,2.2280576
S01,2025-12-03 22:45:00,2025-12-03 23:00:00,test,2.094,2.384966
S01,2025-12-03 23:00:00,2025-12-03 23:15:00,test,2.5713334,2.3657537
S01,2025-12-03 23:15:00,2025-12-03 23:30:00,test,2.5326664,2.4834867
S01,2025-12-03 23:30:00,2025-12-03 23:45:00,test,2.2753334,2.4105947
S01,2025-12-03 23:45:00,2025-12-04 00:00:00,test,2.2546666,2.1704686
S01,2025-12-04 00:00:00,2025-12-04 00:15:00,test,2.0933332,2.3467479
S01,2025-12-04 00:15:00,2025-12-04 00:30:00,test,2.1773334,2.129612
S01,2025-12-04 00:30:00,2025-12-04 00:45:00,test,2.4933333,2.4930203
S01,2025-12-04 00:45:00,2025-12-04 01:00:00,test,2.5373333,2.5821285
S01,2025-12-04 01:00:00,2025-12-04 01:15:00,test,2.5453334,2.5795503
S01,2025-12-04 01:15:00,2025-12-04 01:30:00,test,2.5213332,2.584416
S01,2025-12-04 01:30:00,2025-12-04 01:45:00,test,2.4166667,2.504073
S01,2025-12-04 01:45:00,2025-12-04 02:00:00,test,2.4413333,2.6016283
S01,2025-12-04 03:15:00,2025-12-04 03:30:00,test,2.8133333,2.9979196
S01,2025-12-04 03:30:00,2025-12-04 03:45:00,test,3.0899997,3.0815697
S01,2025-12-04 03:45:00,2025-12-04 04:00:00,test,2.6026666,3.1961884
S01,2025-12-04 04:00:00,2025-12-04 04:15:00,test,2.484,2.7481499
S01,2025-12-04 04:15:00,2025-12-04 04:30:00,test,2.6100001,2.775121
S01,2025-12-04 04:30:00,2025-12-04 04:45:00,test,2.9906666,2.865345
S01,2025-12-04 04:45:00,2025-12-04 05:00:00,test,3.1442857,3.0413108
S01,2025-12-04 05:15:00,2025-12-04 05:30:00,test,3.138,3.5330105
S01,2025-12-04 05:30:00,2025-12-04 05:45:00,test,2.3606668,3.0374136
S01,2025-12-04 05:45:00,2025-12-04 06:00:00,test,2.2719998,2.7022924
S01,2025-12-04 06:00:00,2025-12-04 06:15:00,test,2.2586668,2.2915306
S01,2025-12-04 06:15:00,2025-12-04 06:30:00,test,2.7146668,2.6647043
S01,2025-12-04 06:45:00,2025-12-04 07:00:00,test,3.236,3.4324763
S01,2025-12-04 07:00:00,2025-12-04 07:15:00,test,2.9546666,3.0879693
S01,2025-12-04 07:15:00,2025-12-04 07:30:00,test,2.7126665,3.070315
S01,2025-12-04 07:30:00,2025-12-04 07:45:00,test,2.6,2.8125358
S01,2025-12-04 07:45:00,2025-12-04 08:00:00,test,3.0446665,3.0021567
S01,2025-12-04 08:00:00,2025-12-04 08:15:00,test,3.1464286,3.067721
S01,2025-12-04 08:15:00,2025-12-04 08:30:00,test,2.9959998,3.4457254
S01,2025-12-04 08:30:00,2025-12-04 08:45:00,test,2.6413333,3.0497928
S01,2025-12-04 08:45:00,2025-12-04 09:00:00,test,2.4773333,2.882543
S01,2025-12-04 09:00:00,2025-12-04 09:15:00,test,2.596,2.4467676
S01,2025-12-04 09:15:00,2025-12-04 09:30:00,test,2.4186666,2.2234614
S01,2025-12-04 09:30:00,2025-12-04 09:45:00,test,2.0093334,2.240741
S01,2025-12-04 09:45:00,2025-12-04 10:00:00,test,2.2466667,2.1826346
S01,2025-12-04 10:00:00,2025-12-04 10:15:00,test,2.1839998,2.2955878
S01,2025-12-04 10:15:00,2025-12-04 10:30:00,test,1.756,2.2767696
S01,2025-12-04 10:30:00,2025-12-04 10:45:00,test,2.358,2.0508134
S01,2025-12-04 10:45:00,2025-12-04 11:00:00,test,2.0546668,2.2304428
S01,2025-12-04 11:00:00,2025-12-04 11:15:00,test,2.3146667,2.1024525
S01,2025-12-04 11:15:00,2025-12-04 11:30:00,test,1.9186668,2.274036
