turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S29,2025-09-19 04:30:00,2025-09-19 04:45:00,val,6.1600003,6.1461983
S29,2025-09-19 04:45:00,2025-09-19 05:00:00,val,6.2586665,6.2053003
S29,2025-09-19 05:00:00,2025-09-19 05:15:00,val,6.0686665,6.247081
S29,2025-09-19 05:15:00,2025-09-19 05:30:00,val,5.9346666,6.073171
S29,2025-09-19 05:30:00,2025-09-19 05:45:00,val,5.6726665,6.0121236
S29,2025-09-19 05:45:00,2025-09-19 06:00:00,val,6.2,5.7729483
S29,2025-09-19 06:00:00,2025-09-19 06:15:00,val,5.7793336,6.285577
S29,2025-09-19 06:15:00,2025-09-19 06:30:00,val,7.438,5.743808
S29,2025-09-19 06:30:00,2025-09-19 06:45:00,val,7.6186666,7.482253
S29,2025-09-19 06:45:00,2025-09-19 07:00:00,val,6.4593334,7.3631263
S29,2025-09-19 07:00:00,2025-09-19 07:15:00,val,6.1053333,6.412862
S29,2025-09-19 07:15:00,2025-09-19 07:30:00,val,7.14,6.089479
S29,2025-09-19 07:30:00,2025-09-19 07:45:00,val,7.4420004,7.2340775
S29,2025-09-19 07:45:00,2025-09-19 08:00:00,val,7.428667,7.3006983
S29,2025-09-19 08:00:00,2025-09-19 08:15:00,val,7.1086664,7.3529816
S29,2025-09-19 08:15:00,2025-09-19 08:30:00,val,6.5973334,6.8972025
S29,2025-09-19 08:30:00,2025-09-19 08:45:00,val,7.282666,6.606471
S29,2025-09-19 08:45:00,2025-09-19 09:00:00,val,7.7559996,7.347294
S29,2025-09-19 09:00:00,2025-09-19 09:15:00,val,7.1126666,7.6553736
S29,2025-09-19 09:15:00,2025-09-19 09:30:00,val,6.712667,6.9170666
S29,2025-09-19 09:30:00,2025-09-19 09:45:00,val,6.4686666,6.6216993
S29,2025-09-19 09:45:00,2025-09-19 10:00:00,val,6.65,6.5294085
S29,2025-09-19 10:00:00,2025-09-19 10:15:00,val,7.245333,6.7681475
S29,2025-09-19 10:15:00,2025-09-19 10:30:00,val,7.308,7.219331
S29,2025-09-19 10:30:00,2025-09-19 10:45:00,val,6.856,7.121291
S29,2025-09-19 10:45:00,2025-09-19 11:00:00,val,6.266667,6.73125
S29,2025-09-19 11:00:00,2025-09-19 11:15:00,val,6.4473333,6.3332863
S29,2025-09-19 11:15:00,2025-09-19 11:30:00,val,6.898667,6.5728326
S29,2025-09-19 11:30:00,2025-09-19 11:45:00,val,6.261333,6.894813
S29,2025-09-19 11:45:00,2025-09-19 12:00:00,val,6.6686664,6.174409
S29,2025-09-19 12:00:00,2025-09-19 12:15:00,val,7.1206665,6.697935
S29,2025-09-19 12:15:00,2025-09-19 12:30:00,val,5.9006667,7.094898
S29,2025-09-19 12:30:00,2025-09-19 12:45:00,val,6.4686666,5.9139295
S29,2025-09-19 12:45:00,2025-09-19 13:00:00,val,5.5940003,6.5527525
S29,2025-09-19 13:00:00,2025-09-19 13:15:00,val,5.661333,5.5061526
S29,2025-09-19 13:15:00,2025-09-19 13:30:00,val,5.072,5.8483915
S29,2025-09-19 13:30:00,2025-09-19 13:45:00,val,5.4613333,5.107019
S29,2025-09-19 13:45:00,2025-09-19 14:00:00,val,6.265333,5.6410675
S29,2025-09-19 14:00:00,2025-09-19 14:15:00,val,6.4639997,6.2185755
S29,2025-09-19 14:15:00,2025-09-19 14:30:00,val,6.192,6.4823914
S29,2025-09-19 14:30:00,2025-09-19 14:45:00,val,6.3466663,6.1261873
S29,2025-09-19 14:45:00,2025-09-19 15:00:00,val,5.7646666,6.420002
S29,2025-09-19 15:00:00,2025-09-19 15:15:00,val,4.6566668,5.753619
S29,2025-09-19 15:15:00,2025-09-19 15:30:00,val,4.672,4.7758164
S29,2025-09-19 15:30:00,2025-09-19 15:45:00,val,4.8426666,4.7945485
S29,2025-09-19 15:45:00,2025-09-19 16:00:00,val,5.3886666,4.938797
S29,2025-09-19 16:00:00,2025-09-19 16:15:00,val,5.409333,5.486679
S29,2025-09-19 16:15:00,2025-09-19 16:30:00,val,5.89,5.425389
S29,2025-09-19 16:30:00,2025-09-19 16:45:00,val,5.7346663,5.898833
S29,2025-09-19 16:45:00,2025-09-19 17:00:00,val,5.408,5.7222395
S29,2025-09-19 17:00:00,2025-09-19 17:15:00,val,5.3346667,5.5151877
S29,2025-09-19 17:15:00,2025-09-19 17:30:00,val,5.262,5.395175
S29,2025-09-19 17:30:00,2025-09-19 17:45:00,val,4.7573333,5.3449073
S29,2025-09-19 17:45:00,2025-09-19 18:00:00,val,3.8693335,4.8122196
S29,2025-09-19 18:00:00,2025-09-19 18:15:00,val,3.2849998,3.9938517
S29,2025-09-19 18:15:00,2025-09-19 18:30:00,val,2.3866665,3.4077413
S29,2025-09-19 18:30:00,2025-09-19 18:45:00,val,2.4653332,2.534365
S29,2025-09-19 18:45:00,2025-09-19 19:00:00,val,3.1466665,2.6196122
S29,2025-09-19 19:00:00,2025-09-19 19:15:00,val,5.062857,3.0962696
S29,2025-09-19 19:15:00,2025-09-19 19:30:00,val,5.236,4.9568205
S29,2025-09-19 19:30:00,2025-09-19 19:45:00,val,6.9306664,4.9865484
S29,2025-09-19 19:45:00,2025-09-19 20:00:00,val,7.228667,6.756606
S29,2025-09-19 20:00:00,2025-09-19 20:15:00,val,7.5373335,6.877367
S29,2025-09-19 20:15:00,2025-09-19 20:30:00,val,8.944,7.3964376
S29,2025-09-19 20:30:00,2025-09-19 20:45:00,val,11.000667,8.506254
S29,2025-09-19 20:45:00,2025-09-19 21:00:00,val,10.0286665,9.901624
S29,2025-09-19 21:00:00,2025-09-19 21:15:00,val,8.289333,9.029257
S29,2025-09-19 21:15:00,2025-09-19 21:30:00,val,8.05,7.867464
S29,2025-09-19 21:30:00,2025-09-19 21:45:00,val,7.2460003,7.857808
S29,2025-09-19 21:45:00,2025-09-19 22:00:00,val,7.8693333,7.1992707
S29,2025-09-19 22:00:00,2025-09-19 22:15:00,val,8.306,7.845297
S29,2025-09-19 22:15:00,2025-09-19 22:30:00,val,7.041333,8.033203
S29,2025-09-19 22:30:00,2025-09-19 22:45:00,val,7.8599997,6.848398
S29,2025-09-19 22:45:00,2025-09-19 23:00:00,val,7.3780003,7.7905617
S29,2025-09-19 23:00:00,2025-09-19 23:15:00,val,6.178,7.2385125
S29,2025-09-19 23:15:00,2025-09-19 23:30:00,val,5.899333,6.2123656
S29,2025-09-19 23:30:00,2025-09-19 23:45:00,val,5.0713334,5.952837
S29,2025-09-19 23:45:00,2025-09-20 00:00:00,val,5.616667,5.1207533
S29,2025-09-20 00:00:00,2025-09-20 00:15:00,val,4.8566666,5.804965
S29,2025-09-20 00:15:00,2025-09-20 00:30:00,val,4.9013333,4.8598504
S29,2025-09-20 00:30:00,2025-09-20 00:45:00,val,4.8053336,5.0311007
S29,2025-09-20 00:45:00,2025-09-20 01:00:00,val,5.088667,4.800622
S29,2025-09-20 01:00:00,2025-09-20 01:15:00,val,5.4573336,5.250988
S29,2025-09-20 01:15:00,2025-09-20 01:30:00,val,5.5186667,5.4751472
S29,2025-09-20 01:30:00,2025-09-20 01:45:00,val,4.912667,5.5721374
S29,2025-09-20 01:45:00,2025-09-20 02:00:00,val,5.1559997,4.838975
S29,2025-09-20 02:00:00,2025-09-20 02:15:00,val,5.35,5.3251333
S29,2025-09-20 02:15:00,2025-09-20 02:30:00,val,5.6406665,5.38841
S29,2025-09-20 02:30:00,2025-09-20 02:45:00,val,6.3953333,5.764117
S29,2025-09-20 02:45:00,2025-09-20 03:00:00,val,6.5946665,6.340913
S29,2025-09-20 03:00:00,2025-09-20 03:15:00,val,6.46,6.522436
S29,2025-09-20 03:15:00,2025-09-20 03:30:00,val,7.06,6.445798
S29,2025-09-20 03:30:00,2025-09-20 03:45:00,val,7.1233335,7.11562
S29,2025-09-20 03:45:00,2025-09-20 04:00:00,val,6.1740003,7.011319
S29,2025-09-20 04:00:00,2025-09-20 04:15:00,val,5.198,6.110964
S29,2025-09-20 04:15:00,2025-09-20 04:30:00,val,5.800667,5.234119
S29,2025-09-20 04:30:00,2025-09-20 04:45:00,val,5.374666,6.0076895
S29,2025-09-20 04:45:00,2025-09-20 05:00:00,val,5.465333,5.3758135
S29,2025-09-20 05:00:00,2025-09-20 05:15:00,val,5.4573336,5.6187305
S29,2025-09-20 05:15:00,2025-09-20 05:30:00,val,5.67,5.398589
S29,2025-09-20 05:30:00,2025-09-20 05:45:00,val,6.378,5.7891226
S29,2025-09-20 05:45:00,2025-09-20 06:00:00,val,6.3673334,6.4382772
S29,2025-09-20 06:00:00,2025-09-20 06:15:00,val,5.1326666,6.387293
S29,2025-09-20 06:15:00,2025-09-20 06:30:00,val,5.55,5.0091844
S29,2025-09-20 06:30:00,2025-09-20 06:45:00,val,5.4773335,5.711012
S29,2025-09-20 06:45:00,2025-09-20 07:00:00,val,4.822,5.5210633
S29,2025-09-20 07:00:00,2025-09-20 07:15:00,val,5.259333,4.985411
S29,2025-09-20 07:15:00,2025-09-20 07:30:00,val,4.2166667,5.32795
S29,2025-09-20 07:30:00,2025-09-20 07:45:00,val,3.946,4.168637
S29,2025-09-20 07:45:00,2025-09-20 08:00:00,val,3.5593333,4.1388965
S29,2025-09-20 08:00:00,2025-09-20 08:15:00,val,4.0673337,3.649769
S29,2025-09-20 08:15:00,2025-09-20 08:30:00,val,4.412667,4.1568084
S29,2025-09-20 08:30:00,2025-09-20 08:45:00,val,4.628667,4.3577237
S29,2025-09-20 08:45:00,2025-09-20 09:00:00,val,4.678,4.6545076
S29,2025-09-20 09:00:00,2025-09-20 09:15:00,val,4.684667,4.651225
S29,2025-09-20 09:15:00,2025-09-20 09:30:00,val,4.184,4.7547207
S29,2025-09-20 09:30:00,2025-09-20 09:45:00,val,4.378667,4.152563
S29,2025-09-20 09:45:00,2025-09-20 10:00:00,val,4.438,4.487784
S29,2025-09-20 10:00:00,2025-09-20 10:15:00,val,4.635333,4.4423094
S29,2025-09-20 10:15:00,2025-09-20 10:30:00,val,6.0726666,4.7606134
S29,2025-09-20 10:30:00,2025-09-20 10:45:00,val,5.9473333,6.102153
S29,2025-09-20 10:45:00,2025-09-20 11:00:00,val,5.528,5.850479
S29,2025-09-20 11:00:00,2025-09-20 11:15:00,val,5.450667,5.485136
S29,2025-09-20 11:15:00,2025-09-20 13:45:00,val,5.6086664,5.52023
S29,2025-09-20 13:45:00,2025-09-20 14:00:00,val,4.4173336,5.712567
S29,2025-09-20 14:00:00,2025-09-20 14:15:00,val,5.3213334,4.455243
S29,2025-09-20 14:15:00,2025-09-20 14:30:00,val,4.27,5.5172844
S29,2025-09-20 14:30:00,2025-09-20 14:45:00,val,4.3746667,4.1582932
S29,2025-09-20 14:45:00,2025-09-20 15:00:00,val,4.98,4.639742
S29,2025-09-20 15:00:00,2025-09-20 15:15:00,val,5.178,4.9863176
S29,2025-09-20 15:15:00,2025-09-20 15:30:00,val,4.401334,5.252144
S29,2025-09-20 15:30:00,2025-09-20 15:45:00,val,4.785333,4.316844
S29,2025-09-20 15:45:00,2025-09-20 16:00:00,val,4.3593335,4.9494267
S29,2025-09-20 16:00:00,2025-09-20 16:15:00,val,4.5966663,4.3037977
S29,2025-09-20 16:15:00,2025-09-20 16:30:00,val,4.3206663,4.8190484
S29,2025-09-20 16:30:00,2025-09-20 16:45:00,val,5.042,4.2547884
S29,2025-09-20 16:45:00,2025-09-20 17:00:00,val,3.8866665,5.183198
S29,2025-09-20 17:00:00,2025-09-20 17:15:00,val,3.6133335,3.791349
S29,2025-09-20 17:15:00,2025-09-20 17:30:00,val,4.0366664,3.844857
S29,2025-09-20 17:30:00,2025-09-20 17:45:00,val,4.3580003,3.9678478
S29,2025-09-20 17:45:00,2025-09-20 18:00:00,val,4.1726665,4.4725647
S29,2025-09-20 18:00:00,2025-09-20 18:15:00,val,3.514,4.104307
S29,2025-09-20 18:15:00,2025-09-20 18:30:00,val,3.596,3.5846374
S29,2025-09-20 18:30:00,2025-09-20 18:45:00,val,3.1653333,3.5875988
S29,2025-09-20 18:45:00,2025-09-20 19:00:00,val,3.1066666,3.228804
S29,2025-09-20 19:00:00,2025-09-20 19:15:00,val,3.27,3.112886
S29,2025-09-20 19:15:00,2025-09-20 19:30:00,val,3.3633335,3.2810807
S29,2025-09-20 19:30:00,2025-09-20 19:45:00,val,4.066,3.327862
S29,2025-09-20 19:45:00,2025-09-20 20:00:00,val,3.75,4.0710955
S29,2025-09-20 20:00:00,2025-09-20 20:15:00,val,3.6920002,3.6449037
S29,2025-09-20 20:15:00,2025-09-20 20:30:00,val,3.5206668,3.6959548
S29,2025-09-20 20:30:00,2025-09-20 20:45:00,val,3.3339999,3.4535387
S29,2025-09-20 20:45:00,2025-09-20 21:00:00,val,3.4893334,3.392972
S29,2025-09-20 21:00:00,2025-09-20 21:15:00,val,3.1806667,3.4655912
S29,2025-09-20 21:15:00,2025-09-20 21:30:00,val,3.1513333,3.209825
S29,2025-09-20 21:30:00,2025-09-20 21:45:00,val,3.008,3.1551683
S29,2025-09-20 21:45:00,2025-09-20 22:00:00,val,2.9806666,3.0098984
S29,2025-09-20 22:00:00,2025-09-20 22:15:00,val,3.2433333,2.9674675
S29,2025-09-20 22:15:00,2025-09-20 22:30:00,val,2.8006668,3.1977637
S29,2025-09-20 22:30:00,2025-09-20 22:45:00,val,2.7986667,2.7373745
S29,2025-09-20 22:45:00,2025-09-20 23:00:00,val,2.8733332,2.8042803
S29,2025-09-20 23:00:00,2025-09-20 23:15:00,val,2.7586668,2.8017812
S29,2025-09-20 23:15:00,2025-09-20 23:30:00,val,2.6893334,2.7395165
S29,2025-09-20 23:30:00,2025-09-20 23:45:00,val,2.6886668,2.6377692
S29,2025-09-20 23:45:00,2025-09-21 00:00:00,val,2.596,2.6565318
S29,2025-09-21 00:00:00,2025-09-21 00:15:00,val,2.5446665,2.5500998
S29,2025-09-21 00:15:00,2025-09-21 00:30:00,val,2.812,2.5179813
S29,2025-09-21 00:30:00,2025-09-21 00:45:00,val,2.7373335,2.7463832
S29,2025-09-21 00:45:00,2025-09-21 01:00:00,val,2.5526667,2.6641798
S29,2025-09-21 01:00:00,2025-09-21 01:15:00,val,2.5806665,2.520872
S29,2025-09-21 01:15:00,2025-09-21 01:30:00,val,2.7513335,2.5386963
S29,2025-09-21 01:30:00,2025-09-21 01:45:00,val,3.0206668,2.6930406
S29,2025-09-21 01:45:00,2025-09-21 03:00:00,val,3.0193334,2.9508936
S29,2025-09-21 03:00:00,2025-09-21 03:15:00,val,2.8953333,2.9485855
S29,2025-09-21 03:15:00,2025-09-21 03:30:00,val,2.9893334,2.8524709
S29,2025-09-21 03:30:00,2025-09-21 03:45:00,val,2.9086668,2.9452493
S29,2025-09-21 03:45:00,2025-09-21 04:00:00,val,2.5813334,2.8603802
S29,2025-09-21 04:00:00,2025-09-21 04:15:00,val,2.736,2.562581
S29,2025-09-21 04:15:00,2025-09-21 04:30:00,val,2.8226666,2.723199
S29,2025-09-21 04:30:00,2025-09-21 05:00:00,val,3.0053334,2.7632418
S29,2025-09-21 05:00:00,2025-09-21 05:15:00,val,3.1406667,2.9691043
S29,2025-09-21 05:15:00,2025-09-21 05:30:00,val,3.1142857,3.0620039
S29,2025-09-21 05:30:00,2025-09-21 05:45:00,val,2.9493332,3.0597813
S29,2025-09-21 05:45:00,2025-09-21 06:30:00,val,2.994,2.892815
S29,2025-09-21 06:30:00,2025-09-21 06:45:00,val,3.1406667,2.9705884
S29,2025-09-21 06:45:00,2025-09-21 07:00:00,val,4.05,3.0862417
S29,2025-09-21 07:00:00,2025-09-21 07:15:00,val,4.558,4.026761
S29,2025-09-21 07:15:00,2025-09-21 07:30:00,val,4.738667,4.4559965
S29,2025-09-21 07:30:00,2025-09-21 07:45:00,val,4.7433333,4.702878
S29,2025-09-21 07:45:00,2025-09-21 08:00:00,val,4.476667,4.6766667
S29,2025-09-21 08:00:00,2025-09-21 08:15:00,val,4.804,4.502481
S29,2025-09-21 08:15:00,2025-09-21 08:30:00,val,4.138,4.8497095
S29,2025-09-21 08:30:00,2025-09-21 08:45:00,val,3.1263635,4.171289
S29,2025-09-21 08:45:00,2025-09-21 13:45:00,val,5.7586665,3.2115796
S29,2025-09-21 13:45:00,2025-09-21 14:00:00,val,5.3840003,5.9024606
S29,2025-09-21 14:00:00,2025-09-21 14:15:00,val,5.8440003,5.115587
S29,2025-09-21 14:15:00,2025-09-21 14:30:00,val,6.986,5.942361
S29,2025-09-21 14:30:00,2025-09-21 14:45:00,val,6.524667,6.7570853
S29,2025-09-21 14:45:00,2025-09-21 15:00:00,val,6.1433334,6.480812
S29,2025-09-21 15:00:00,2025-09-21 15:15:00,val,5.549333,6.1123285
S29,2025-09-21 15:15:00,2025-09-21 15:30:00,val,5.8673334,5.676853
S29,2025-09-21 15:30:00,2025-09-21 15:45:00,val,6.2200003,5.8736906
S29,2025-09-21 15:45:00,2025-09-21 16:00:00,val,5.811333,6.307327
S29,2025-09-21 16:00:00,2025-09-21 16:15:00,val,5.308,5.8328066
S29,2025-09-21 16:15:00,2025-09-21 16:30:00,val,4.7353334,5.373485
S29,2025-09-21 16:30:00,2025-09-21 16:45:00,val,5.061333,4.7833157
S29,2025-09-21 16:45:00,2025-09-21 17:00:00,val,5.288,5.2279253
S29,2025-09-21 17:00:00,2025-09-21 17:15:00,val,5.159333,5.3325143
S29,2025-09-21 17:15:00,2025-09-21 17:30:00,val,5.122,5.2245584
S29,2025-09-21 17:30:00,2025-09-21 17:45:00,val,5.4820004,5.114894
S29,2025-09-21 17:45:00,2025-09-21 18:00:00,val,5.7493334,5.580304
S29,2025-09-21 18:00:00,2025-09-21 18:15:00,val,6.002667,5.8061075
S29,2025-09-21 18:15:00,2025-09-21 18:30:00,val,5.6466665,6.0656247
S29,2025-09-21 18:30:00,2025-09-21 18:45:00,val,4.636,5.5718307
S29,2025-09-21 18:45:00,2025-09-21 19:00:00,val,4.9326663,4.6647005
S29,2025-09-21 19:00:00,2025-09-21 19:15:00,val,5.14,5.120329
S29,2025-09-21 19:15:00,2025-09-21 19:30:00,val,5.532,5.2128286
S29,2025-09-21 19:30:00,2025-09-21 19:45:00,val,5.514,5.6064534
S29,2025-09-21 19:45:00,2025-09-21 20:00:00,val,6.0693336,5.444805
S29,2025-09-21 20:00:00,2025-09-21 20:15:00,val,5.458,6.119991
S29,2025-09-21 20:15:00,2025-09-21 20:30:00,val,4.936667,5.4869866
S29,2025-09-21 20:30:00,2025-09-21 20:45:00,val,5.8046665,5.072484
S29,2025-09-21 20:45:00,2025-09-21 21:00:00,val,5.71,5.8545084
S29,2025-09-21 21:00:00,2025-09-21 21:15:00,val,6.02,5.695078
S29,2025-09-21 21:15:00,2025-09-21 21:30:00,val,6.1106668,6.116188
S29,2025-09-21 21:30:00,2025-09-21 21:45:00,val,6.0953336,6.1380987
S29,2025-09-21 21:45:00,2025-09-21 22:00:00,val,5.2913337,6.1083007
S29,2025-09-21 22:00:00,2025-09-21 22:15:00,val,4.786667,5.3005657
S29,2025-09-21 22:15:00,2025-09-21 22:30:00,val,4.2799997,4.933508
S29,2025-09-21 22:30:00,2025-09-21 22:45:00,val,4.3493333,4.3577952
S29,2025-09-21 22:45:00,2025-09-21 23:00:00,val,4.9639997,4.5209312
S29,2025-09-21 23:00:00,2025-09-21 23:15:00,val,4.716,5.023526
S29,2025-09-21 23:15:00,2025-09-21 23:30:00,val,4.410667,4.7269745
S29,2025-09-21 23:30:00,2025-09-21 23:45:00,val,4.0126667,4.4481273
S29,2025-09-21 23:45:00,2025-09-22 00:00:00,val,3.8466668,4.077796
S29,2025-09-22 00:00:00,2025-09-22 00:15:00,val,3.6386669,3.9219663
S29,2025-09-22 00:15:00,2025-09-22 00:30:00,val,4.064,3.688036
S29,2025-09-22 00:30:00,2025-09-22 00:45:00,val,4.3519998,4.1285634
S29,2025-09-22 00:45:00,2025-09-22 01:00:00,val,3.2686665,4.332025
S29,2025-09-22 01:00:00,2025-09-22 01:15:00,val,3.2926667,3.2873855
S29,2025-09-22 01:15:00,2025-09-22 01:30:00,val,3.7726667,3.357109
S29,2025-09-22 01:30:00,2025-09-22 01:45:00,val,4.3980002,3.7358859
S29,2025-09-22 01:45:00,2025-09-22 02:00:00,val,3.7446668,4.4028893
S29,2025-09-22 02:00:00,2025-09-22 02:15:00,val,3.1160002,3.6915638
S29,2025-09-22 02:15:00,2025-09-22 02:30:00,val,3.9326665,3.133571
S29,2025-09-22 02:30:00,2025-09-22 02:45:00,val,3.7586668,3.9606242
S29,2025-09-22 02:45:00,2025-09-22 03:00:00,val,4.4266667,3.717354
S29,2025-09-22 03:00:00,2025-09-22 03:15:00,val,3.9066668,4.4828978
S29,2025-09-22 03:15:00,2025-09-22 03:30:00,val,3.908,3.7828593
S29,2025-09-22 03:30:00,2025-09-22 03:45:00,val,4.3180003,3.9832835
S29,2025-09-22 03:45:00,2025-09-22 04:00:00,val,4.675333,4.3190985
S29,2025-09-22 04:00:00,2025-09-22 04:15:00,val,3.5706668,4.7416615
S29,2025-09-22 04:15:00,2025-09-22 04:30:00,val,3.3726666,3.4868805
S29,2025-09-22 04:30:00,2025-09-22 04:45:00,val,3.4693334,3.4815342
S29,2025-09-22 04:45:00,2025-09-22 05:00:00,val,3.888,3.4801223
S29,2025-09-22 05:00:00,2025-09-22 05:15:00,val,4.792,3.973839
S29,2025-09-22 05:15:00,2025-09-22 05:30:00,val,4.802,4.7507467
S29,2025-09-22 05:30:00,2025-09-22 05:45:00,val,4.136667,4.68775
S29,2025-09-22 05:45:00,2025-09-22 06:00:00,val,4.301333,4.0548506
S29,2025-09-22 06:00:00,2025-09-22 06:15:00,val,4.8659997,4.4262037
S29,2025-09-22 06:15:00,2025-09-22 06:30:00,val,3.9966667,4.863797
S29,2025-09-22 06:30:00,2025-09-22 06:45:00,val,4.328,4.010295
S29,2025-09-22 06:45:00,2025-09-22 07:00:00,val,4.338667,4.3919315
S29,2025-09-22 07:00:00,2025-09-22 07:15:00,val,4.352667,4.3548183
S29,2025-09-22 07:15:00,2025-09-22 07:30:00,val,4.156,4.4743567
S29,2025-09-22 07:30:00,2025-09-22 07:45:00,val,4.294667,4.1835747
S29,2025-09-22 07:45:00,2025-09-22 08:00:00,val,3.9626665,4.3049316
S29,2025-09-22 08:00:00,2025-09-22 08:15:00,val,3.7653334,3.940895
S29,2025-09-22 08:15:00,2025-09-22 08:30:00,val,4.4960003,3.9026864
S29,2025-09-22 08:30:00,2025-09-22 08:45:00,val,4.5926666,4.510929
S29,2025-09-22 08:45:00,2025-09-22 09:00:00,val,5.2066665,4.5754313
S29,2025-09-22 09:00:00,2025-09-22 09:15:00,val,4.7446666,5.206718
S29,2025-09-22 09:15:00,2025-09-22 09:30:00,val,4.4486666,4.7061434
S29,2025-09-22 09:30:00,2025-09-22 09:45:00,val,3.8006668,4.5237765
S29,2025-09-22 09:45:00,2025-09-22 10:00:00,val,3.0193334,3.8283253
S29,2025-09-22 10:00:00,2025-09-22 10:15:00,val,3.6406667,3.1379375
S29,2025-09-22 10:15:00,2025-09-22 10:30:00,val,4.041333,3.7385795
S29,2025-09-22 10:30:00,2025-09-22 10:45:00,val,4.6266665,4.03153
S29,2025-09-22 10:45:00,2025-09-22 11:00:00,val,5.225333,4.6550446
S29,2025-09-22 11:00:00,2025-09-22 11:15:00,val,5.0273337,5.1507993
S29,2025-09-22 11:15:00,2025-09-22 11:30:00,val,4.798,4.9540663
S29,2025-09-22 11:30:00,2025-09-22 11:45:00,val,4.916,4.792169
S29,2025-09-22 11:45:00,2025-09-22 12:00:00,val,4.984,4.9932384
S29,2025-09-22 12:00:00,2025-09-22 12:15:00,val,4.745333,5.0237722
S29,2025-09-22 12:15:00,2025-09-22 12:30:00,val,4.678,4.817983
S29,2025-09-22 12:30:00,2025-09-22 12:45:00,val,4.3706665,4.7503204
S29,2025-09-22 12:45:00,2025-09-22 13:00:00,val,4.61,4.441373
S29,2025-09-22 13:00:00,2025-09-22 13:15:00,val,4.2026668,4.729068
S29,2025-09-22 13:15:00,2025-09-22 13:30:00,val,4.0420003,4.2215414
S29,2025-09-22 13:30:00,2025-09-22 13:45:00,val,4.0386667,4.1182375
S29,2025-09-22 13:45:00,2025-09-22 14:00:00,val,4.0326667,4.0719247
S29,2025-09-22 14:00:00,2025-09-22 14:15:00,val,3.9420002,4.1066966
S29,2025-09-22 14:15:00,2025-09-22 14:30:00,val,3.5653334,3.9596288
S29,2025-09-22 14:30:00,2025-09-22 14:45:00,val,3.3133333,3.5954602
S29,2025-09-22 14:45:00,2025-09-22 15:00:00,val,3.1314285,3.3272374
S29,2025-09-22 15:00:00,2025-09-22 15:15:00,val,4.1373334,3.1805153
S29,2025-09-22 15:15:00,2025-09-22 15:30:00,val,3.7519999,4.152402
S29,2025-09-22 15:30:00,2025-09-22 15:45:00,val,4.412,3.6526022
S29,2025-09-22 15:45:00,2025-09-22 16:00:00,val,4.0426664,4.4523478
S29,2025-09-22 16:00:00,2025-09-22 16:15:00,val,3.7293332,3.9217288
S29,2025-09-22 16:15:00,2025-09-22 16:30:00,val,3.6313334,3.822141
S29,2025-09-22 16:30:00,2025-09-22 16:45:00,val,3.6399999,3.5848355
S29,2025-09-22 16:45:00,2025-09-22 17:00:00,val,4.094,3.727731
S29,2025-09-22 17:00:00,2025-09-22 17:15:00,val,5.086,4.0728536
S29,2025-09-22 17:15:00,2025-09-22 17:30:00,val,4.7373333,5.1517105
S29,2025-09-22 17:30:00,2025-09-22 17:45:00,val,4.8933334,4.6320453
S29,2025-09-22 17:45:00,2025-09-22 18:00:00,val,4.6126666,4.9427724
S29,2025-09-22 18:00:00,2025-09-22 18:15:00,val,4.57,4.5585203
S29,2025-09-22 18:15:00,2025-09-22 18:30:00,val,4.5193334,4.702904
S29,2025-09-22 18:30:00,2025-09-22 18:45:00,val,3.6526668,4.531369
S29,2025-09-22 18:45:00,2025-09-22 19:00:00,val,3.65,3.7506185
S29,2025-09-22 19:00:00,2025-09-22 19:15:00,val,4.5759997,3.7254045
S29,2025-09-22 19:15:00,2025-09-22 19:30:00,val,4.538,4.674069
S29,2025-09-22 19:30:00,2025-09-22 19:45:00,val,4.274667,4.486865
S29,2025-09-22 19:45:00,2025-09-22 20:00:00,val,3.418,4.311838
S29,2025-09-22 20:00:00,2025-09-22 20:15:00,val,3.2453334,3.3509445
S29,2025-09-22 20:15:00,2025-09-22 20:30:00,val,3.2566667,3.3798053
S29,2025-09-22 20:30:00,2025-09-22 20:45:00,val,3.7666667,3.2388918
S29,2025-09-22 20:45:00,2025-09-22 21:00:00,val,3.1326666,3.838684
S29,2025-09-22 21:00:00,2025-09-22 21:15:00,val,3.4720001,3.0406723
S29,2025-09-22 21:15:00,2025-09-22 21:30:00,val,4.644,3.5577357
S29,2025-09-22 21:30:00,2025-09-22 21:45:00,val,4.9106665,4.552119
S29,2025-09-22 21:45:00,2025-09-22 22:00:00,val,5.6706667,4.899706
S29,2025-09-22 22:00:00,2025-09-22 22:15:00,val,5.3726664,5.5677114
S29,2025-09-22 22:15:00,2025-09-22 22:30:00,val,5.187333,5.2341633
S29,2025-09-22 22:30:00,2025-09-22 22:45:00,val,4.834,5.2018843
S29,2025-09-22 22:45:00,2025-09-22 23:00:00,val,4.7213335,4.934906
S29,2025-09-22 23:00:00,2025-09-22 23:15:00,val,4.3746667,4.82138
S29,2025-09-22 23:15:00,2025-09-22 23:30:00,val,4.752667,4.4057813
S29,2025-09-22 23:30:00,2025-09-22 23:45:00,val,4.5833335,4.8870797
S29,2025-09-22 23:45:00,2025-09-23 00:00:00,val,4.4486666,4.620962
S29,2025-09-23 00:00:00,2025-09-23 00:15:00,val,4.0713334,4.570258
S29,2025-09-23 00:15:00,2025-09-23 00:30:00,val,4.766667,4.0566235
