turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S29,2025-11-30 06:45:00,2025-11-30 07:00:00,test,3.3860002,3.051646
S29,2025-11-30 07:00:00,2025-11-30 07:15:00,test,3.7393334,3.3153474
S29,2025-11-30 07:15:00,2025-11-30 07:30:00,test,3.7986667,3.6860065
S29,2025-11-30 07:30:00,2025-11-30 07:45:00,test,4.2826667,3.732441
S29,2025-11-30 07:45:00,2025-11-30 08:00:00,test,5.015333,4.2606034
S29,2025-11-30 08:00:00,2025-11-30 08:15:00,test,4.8473334,4.9617157
S29,2025-11-30 08:15:00,2025-11-30 08:30:00,test,4.148667,4.8134346
S29,2025-11-30 08:30:00,2025-11-30 08:45:00,test,3.5,4.131564
S29,2025-11-30 08:45:00,2025-11-30 09:00:00,test,4.5486665,3.559742
S29,2025-11-30 09:00:00,2025-11-30 09:15:00,test,3.8600001,4.6615186
S29,2025-11-30 09:15:00,2025-11-30 09:30:00,test,3.936,3.8122714
S29,2025-11-30 09:30:00,2025-11-30 09:45:00,test,3.7686665,4.0778365
S29,2025-11-30 09:45:00,2025-11-30 10:00:00,test,3.8633335,3.703092
S29,2025-11-30 10:00:00,2025-11-30 10:15:00,test,3.258,3.9777493
S29,2025-11-30 10:15:00,2025-11-30 10:30:00,test,2.458,3.2098727
S29,2025-11-30 10:30:00,2025-11-30 10:45:00,test,3.5257144,2.5622303
S29,2025-11-30 10:45:00,2025-11-30 11:00:00,test,3.1766667,3.5010967
S29,2025-11-30 11:00:00,2025-11-30 11:15:00,test,3.1666667,3.0996172
S29,2025-11-30 11:15:00,2025-11-30 11:30:00,test,3.3153334,3.2010322
S29,2025-11-30 11:30:00,2025-11-30 12:00:00,test,3.7353332,3.2282255
S29,2025-11-30 12:00:00,2025-11-30 12:45:00,test,4.22,3.7011309
S29,2025-11-30 12:45:00,2025-11-30 13:00:00,test,4.5286665,4.1502466
S29,2025-11-30 13:00:00,2025-11-30 13:15:00,test,4.2966666,4.5166044
S29,2025-11-30 13:15:00,2025-11-30 13:30:00,test,4.0806665,4.2184405
S29,2025-11-30 13:30:00,2025-11-30 13:45:00,test,4.673333,4.099791
S29,2025-11-30 13:45:00,2025-11-30 14:00:00,test,4.954,4.7250724
S29,2025-11-30 14:00:00,2025-11-30 14:15:00,test,5.0673337,4.9842997
S29,2025-11-30 14:15:00,2025-11-30 14:30:00,test,5.088667,5.097065
S29,2025-11-30 14:30:00,2025-11-30 14:45:00,test,4.6186666,5.072776
S29,2025-11-30 14:45:00,2025-11-30 15:00:00,test,4.1806664,4.6543326
S29,2025-11-30 15:00:00,2025-11-30 15:15:00,test,4.899333,4.289794
S29,2025-11-30 15:15:00,2025-11-30 15:30:00,test,3.6211112,5.015403
S29,2025-11-30 15:30:00,2025-11-30 15:45:00,test,4.422667,3.5669005
S29,2025-11-30 15:45:00,2025-11-30 16:00:00,test,3.7186666,4.611918
S29,2025-11-30 16:00:00,2025-11-30 16:15:00,test,3.1293333,3.6290543
S29,2025-11-30 16:15:00,2025-11-30 21:45:00,test,13.142,3.324419
S29,2025-11-30 21:45:00,2025-11-30 22:00:00,test,13.149334,10.506346
S29,2025-11-30 22:00:00,2025-11-30 22:15:00,test,11.687333,10.303732
S29,2025-11-30 22:15:00,2025-11-30 22:30:00,test,10.188666,9.719877
S29,2025-11-30 22:30:00,2025-11-30 22:45:00,test,10.391333,9.072154
S29,2025-11-30 22:45:00,2025-11-30 23:00:00,test,10.023333,9.515963
S29,2025-11-30 23:00:00,2025-11-30 23:15:00,test,10.255334,9.225175
S29,2025-11-30 23:15:00,2025-11-30 23:30:00,test,10.189333,9.466099
S29,2025-11-30 23:30:00,2025-11-30 23:45:00,test,8.794666,9.293679
S29,2025-11-30 23:45:00,2025-12-01 00:00:00,test,8.53,8.286872
S29,2025-12-01 00:00:00,2025-12-01 00:15:00,test,10.529333,8.238544
S29,2025-12-01 00:15:00,2025-12-01 00:30:00,test,10.754666,9.735198
S29,2025-12-01 00:30:00,2025-12-01 00:45:00,test,9.799334,9.644418
S29,2025-12-01 00:45:00,2025-12-01 01:00:00,test,10.217333,8.979185
S29,2025-12-01 01:00:00,2025-12-01 01:15:00,test,8.768001,9.359282
S29,2025-12-01 01:15:00,2025-12-01 01:30:00,test,8.31,8.279326
S29,2025-12-01 01:30:00,2025-12-01 01:45:00,test,8.124,8.095822
S29,2025-12-01 01:45:00,2025-12-01 02:00:00,test,8.242666,7.926735
S29,2025-12-01 02:00:00,2025-12-01 02:15:00,test,8.125334,8.052601
S29,2025-12-01 02:15:00,2025-12-01 02:30:00,test,8.157333,7.8852835
S29,2025-12-01 02:30:00,2025-12-01 02:45:00,test,8.154,7.957346
S29,2025-12-01 02:45:00,2025-12-01 03:30:00,test,8.302,7.9240723
S29,2025-12-01 03:30:00,2025-12-01 03:45:00,test,7.212,8.085406
S29,2025-12-01 03:45:00,2025-12-01 04:00:00,test,7.0039997,7.0526104
S29,2025-12-01 04:00:00,2025-12-01 04:15:00,test,7.6326666,7.0114994
S29,2025-12-01 04:15:00,2025-12-01 04:30:00,test,6.8606668,7.567743
S29,2025-12-01 04:30:00,2025-12-01 04:45:00,test,6.9326663,6.794709
S29,2025-12-01 04:45:00,2025-12-01 05:00:00,test,6.0526667,6.9348707
S29,2025-12-01 05:00:00,2025-12-01 05:15:00,test,7.152667,5.991791
S29,2025-12-01 05:15:00,2025-12-01 05:30:00,test,6.8733335,7.267195
S29,2025-12-01 05:30:00,2025-12-01 05:45:00,test,6.312,6.73904
S29,2025-12-01 05:45:00,2025-12-01 06:00:00,test,7.0813336,6.3550444
S29,2025-12-01 06:00:00,2025-12-01 06:15:00,test,6.6513333,7.0203843
S29,2025-12-01 06:15:00,2025-12-01 06:30:00,test,6.539333,6.6171103
S29,2025-12-01 06:30:00,2025-12-01 06:45:00,test,6.489333,6.585772
S29,2025-12-01 06:45:00,2025-12-01 07:00:00,test,6.46,6.5171375
S29,2025-12-01 07:00:00,2025-12-01 07:15:00,test,7.0039997,6.443139
S29,2025-12-01 07:15:00,2025-12-01 07:30:00,test,6.9733334,7.01366
S29,2025-12-01 07:30:00,2025-12-01 07:45:00,test,6.438,6.9275146
S29,2025-12-01 07:45:00,2025-12-01 08:00:00,test,5.7686667,6.4130054
S29,2025-12-01 08:00:00,2025-12-01 08:15:00,test,5.514,5.781931
S29,2025-12-01 08:15:00,2025-12-01 08:30:00,test,5.7046666,5.629895
S29,2025-12-01 08:30:00,2025-12-01 08:45:00,test,6.014,5.819289
S29,2025-12-01 08:45:00,2025-12-01 09:00:00,test,6.199333,6.085907
S29,2025-12-01 09:00:00,2025-12-01 09:15:00,test,5.5226665,6.1738634
S29,2025-12-01 09:15:00,2025-12-01 09:30:00,test,6.978667,5.4944396
S29,2025-12-01 09:30:00,2025-12-01 09:45:00,test,6.3819995,7.092696
S29,2025-12-01 09:45:00,2025-12-01 10:00:00,test,6.61,6.270112
S29,2025-12-01 10:00:00,2025-12-01 10:15:00,test,6.3059998,6.672036
S29,2025-12-01 10:15:00,2025-12-01 10:30:00,test,5.5673337,6.177928
S29,2025-12-01 10:30:00,2025-12-01 10:45:00,test,5.952,5.6753836
S29,2025-12-01 10:45:00,2025-12-01 11:00:00,test,6.602667,6.075447
S29,2025-12-01 11:00:00,2025-12-01 11:15:00,test,6.968,6.6893873
S29,2025-12-01 11:15:00,2025-12-01 11:30:00,test,7.0913334,6.838026
S29,2025-12-01 11:30:00,2025-12-01 11:45:00,test,6.19,6.9755754
S29,2025-12-01 11:45:00,2025-12-01 12:00:00,test,6.568,6.1373396
S29,2025-12-01 12:00:00,2025-12-01 12:15:00,test,6.5813336,6.721219
S29,2025-12-01 12:15:00,2025-12-01 12:30:00,test,6.1766667,6.568487
S29,2025-12-01 12:30:00,2025-12-01 12:45:00,test,6.1273336,6.2007966
S29,2025-12-01 12:45:00,2025-12-01 13:00:00,test,5.388,6.11405
S29,2025-12-01 13:00:00,2025-12-01 13:15:00,test,5.5193334,5.4621935
S29,2025-12-01 13:15:00,2025-12-01 13:30:00,test,5.451333,5.683172
S29,2025-12-01 13:30:00,2025-12-01 13:45:00,test,5.6246667,5.5261703
S29,2025-12-01 13:45:00,2025-12-01 14:00:00,test,5.913333,5.6738787
S29,2025-12-01 14:00:00,2025-12-01 14:15:00,test,5.386,5.9272656
S29,2025-12-01 14:15:00,2025-12-01 14:30:00,test,6.205333,5.4379044
S29,2025-12-01 14:30:00,2025-12-01 14:45:00,test,6.1586666,6.33925
S29,2025-12-01 14:45:00,2025-12-01 15:00:00,test,6.4793334,6.123582
S29,2025-12-01 15:00:00,2025-12-01 15:15:00,test,6.1326666,6.5043783
S29,2025-12-01 15:15:00,2025-12-01 15:30:00,test,6.1486664,6.074861
S29,2025-12-01 15:30:00,2025-12-01 15:45:00,test,5.7440004,6.266881
S29,2025-12-01 15:45:00,2025-12-01 16:00:00,test,5.3399997,5.7765822
S29,2025-12-01 16:00:00,2025-12-01 16:15:00,test,5.0360003,5.476459
S29,2025-12-01 16:15:00,2025-12-01 16:30:00,test,5.294667,5.062671
S29,2025-12-01 16:30:00,2025-12-01 16:45:00,test,5.0173335,5.4491534
S29,2025-12-01 16:45:00,2025-12-01 17:00:00,test,5.0173335,5.050999
S29,2025-12-01 17:00:00,2025-12-01 17:15:00,test,5.0179996,5.1635847
S29,2025-12-01 17:15:00,2025-12-01 17:30:00,test,4.851333,5.0232315
S29,2025-12-01 17:30:00,2025-12-01 17:45:00,test,4.6066666,4.944982
S29,2025-12-01 17:45:00,2025-12-01 18:00:00,test,4.438,4.670204
S29,2025-12-01 18:00:00,2025-12-01 18:15:00,test,4.3919997,4.553396
S29,2025-12-01 18:15:00,2025-12-01 18:30:00,test,4.0466666,4.433617
S29,2025-12-01 18:30:00,2025-12-01 18:45:00,test,3.8506665,4.1308613
S29,2025-12-01 18:45:00,2025-12-01 19:00:00,test,4.510667,3.915107
S29,2025-12-01 19:00:00,2025-12-01 19:15:00,test,5.068,4.5980453
S29,2025-12-01 19:15:00,2025-12-01 19:30:00,test,4.8286667,5.054014
S29,2025-12-01 19:30:00,2025-12-01 19:45:00,test,4.286667,4.8357735
S29,2025-12-01 19:45:00,2025-12-01 20:00:00,test,4.1766667,4.2631693
S29,2025-12-01 20:00:00,2025-12-01 20:15:00,test,4.0986667,4.259308
S29,2025-12-01 20:15:00,2025-12-01 20:30:00,test,4.3326664,4.159155
S29,2025-12-01 20:30:00,2025-12-01 20:45:00,test,4.04,4.4348145
S29,2025-12-01 20:45:00,2025-12-01 21:00:00,test,4.0786667,4.031168
S29,2025-12-01 21:00:00,2025-12-01 21:15:00,test,3.9459999,4.1504335
S29,2025-12-01 21:15:00,2025-12-01 21:30:00,test,4.7186666,3.9738593
S29,2025-12-01 21:30:00,2025-12-01 21:45:00,test,4.5733333,4.8184867
S29,2025-12-01 21:45:00,2025-12-01 22:00:00,test,4.76,4.4871783
S29,2025-12-01 22:00:00,2025-12-01 22:15:00,test,5.2926664,4.8120694
S29,2025-12-01 22:15:00,2025-12-01 22:30:00,test,5.3980002,5.271325
S29,2025-12-01 22:30:00,2025-12-01 22:45:00,test,5.002667,5.4904146
S29,2025-12-01 22:45:00,2025-12-01 23:00:00,test,5.6106668,4.9989166
S29,2025-12-01 23:00:00,2025-12-01 23:15:00,test,5.4753337,5.7133245
S29,2025-12-01 23:15:00,2025-12-01 23:30:00,test,4.6019998,5.425542
S29,2025-12-01 23:30:00,2025-12-01 23:45:00,test,5.3813334,4.7335443
S29,2025-12-01 23:45:00,2025-12-02 00:00:00,test,5.778,5.5127544
S29,2025-12-02 00:00:00,2025-12-02 00:15:00,test,6.048,5.7812624
S29,2025-12-02 00:15:00,2025-12-02 00:30:00,test,5.975333,6.064329
S29,2025-12-02 00:30:00,2025-12-02 00:45:00,test,5.7433333,5.9695024
S29,2025-12-02 00:45:00,2025-12-02 01:00:00,test,5.7446666,5.770636
S29,2025-12-02 01:00:00,2025-12-02 01:15:00,test,5.698667,5.837228
S29,2025-12-02 01:15:00,2025-12-02 01:30:00,test,5.5386667,5.7970514
S29,2025-12-02 01:30:00,2025-12-02 01:45:00,test,5.4266667,5.5752077
S29,2025-12-02 01:45:00,2025-12-02 02:00:00,test,5.6033335,5.483364
S29,2025-12-02 02:00:00,2025-12-02 02:15:00,test,5.9586663,5.7005954
S29,2025-12-02 02:15:00,2025-12-02 02:30:00,test,5.247857,6.0475016
S29,2025-12-02 02:30:00,2025-12-02 02:45:00,test,4.775333,5.254899
S29,2025-12-02 02:45:00,2025-12-02 03:00:00,test,5.336,4.831277
S29,2025-12-02 03:00:00,2025-12-02 03:15:00,test,5.476,5.4548674
S29,2025-12-02 03:15:00,2025-12-02 03:30:00,test,5.3073335,5.54316
S29,2025-12-02 03:30:00,2025-12-02 03:45:00,test,5.2766666,5.386739
S29,2025-12-02 03:45:00,2025-12-02 04:00:00,test,5.673333,5.2832284
S29,2025-12-02 04:00:00,2025-12-02 04:15:00,test,5.7366667,5.7213497
S29,2025-12-02 04:15:00,2025-12-02 04:30:00,test,5.6706667,5.817669
S29,2025-12-02 04:30:00,2025-12-02 04:45:00,test,5.924667,5.760277
S29,2025-12-02 04:45:00,2025-12-02 05:00:00,test,5.5793333,5.923422
S29,2025-12-02 05:00:00,2025-12-02 05:15:00,test,5.1586666,5.5717278
S29,2025-12-02 05:15:00,2025-12-02 05:30:00,test,4.0433335,5.27625
S29,2025-12-02 05:30:00,2025-12-02 05:45:00,test,3.194,4.1308775
S29,2025-12-02 05:45:00,2025-12-02 06:00:00,test,3.738,3.335829
S29,2025-12-02 06:00:00,2025-12-02 06:15:00,test,3.9306667,3.8759837
S29,2025-12-02 06:15:00,2025-12-02 06:30:00,test,3.9906666,3.9325006
S29,2025-12-02 06:30:00,2025-12-02 06:45:00,test,4.0753336,4.0494156
S29,2025-12-02 06:45:00,2025-12-02 07:00:00,test,4.549333,4.0343156
S29,2025-12-02 07:00:00,2025-12-02 07:15:00,test,3.9006667,4.540333
S29,2025-12-02 07:15:00,2025-12-02 07:30:00,test,4.2093334,3.8571582
S29,2025-12-02 07:30:00,2025-12-02 07:45:00,test,4.2693334,4.2896185
S29,2025-12-02 07:45:00,2025-12-02 08:00:00,test,3.1699998,4.2079563
S29,2025-12-02 08:00:00,2025-12-02 08:15:00,test,3.4166667,3.2456503
S29,2025-12-02 08:15:00,2025-12-02 08:30:00,test,4.108,3.5017042
S29,2025-12-02 08:30:00,2025-12-02 08:45:00,test,3.6646667,4.1092935
S29,2025-12-02 08:45:00,2025-12-02 09:00:00,test,3.3433335,3.6392133
S29,2025-12-02 09:00:00,2025-12-02 09:15:00,test,3.5466666,3.3891506
S29,2025-12-02 09:15:00,2025-12-02 09:30:00,test,3.188,3.5145762
S29,2025-12-02 09:30:00,2025-12-02 09:45:00,test,2.6493335,3.1894863
S29,2025-12-02 09:45:00,2025-12-02 10:00:00,test,3.7192307,2.6752987
S29,2025-12-02 10:00:00,2025-12-02 10:15:00,test,4.144,3.7183769
S29,2025-12-02 10:15:00,2025-12-02 10:30:00,test,3.9486666,3.989116
S29,2025-12-02 10:30:00,2025-12-02 10:45:00,test,3.7486665,3.9711232
S29,2025-12-02 10:45:00,2025-12-02 11:00:00,test,3.344,3.6831162
S29,2025-12-02 11:00:00,2025-12-02 11:15:00,test,3.4493332,3.349539
S29,2025-12-02 11:15:00,2025-12-02 11:30:00,test,3.7826664,3.448279
S29,2025-12-02 11:30:00,2025-12-02 11:45:00,test,2.8407142,3.8145745
S29,2025-12-02 11:45:00,2025-12-02 12:00:00,test,3.3107142,2.8182862
S29,2025-12-02 12:00:00,2025-12-02 12:15:00,test,3.606,3.4093714
S29,2025-12-02 12:15:00,2025-12-02 12:30:00,test,2.8678572,3.4991772
S29,2025-12-02 12:30:00,2025-12-02 12:45:00,test,2.488,2.9055476
S29,2025-12-02 12:45:00,2025-12-02 13:00:00,test,2.7120001,2.470245
S29,2025-12-02 13:00:00,2025-12-02 13:15:00,test,2.9841669,2.7167382
S29,2025-12-02 13:15:00,2025-12-02 13:30:00,test,4.259286,2.9004583
S29,2025-12-02 13:30:00,2025-12-02 13:45:00,test,3.7766669,4.239472
S29,2025-12-02 13:45:00,2025-12-02 14:00:00,test,4.399333,3.593335
S29,2025-12-02 14:00:00,2025-12-02 14:15:00,test,4.984,4.404358
S29,2025-12-02 14:15:00,2025-12-02 14:30:00,test,6.3826666,4.863496
S29,2025-12-02 14:30:00,2025-12-02 14:45:00,test,6.298667,6.453445
S29,2025-12-02 14:45:00,2025-12-02 15:00:00,test,6.1586666,6.080529
S29,2025-12-02 15:00:00,2025-12-02 15:15:00,test,5.378667,6.083737
S29,2025-12-02 15:15:00,2025-12-02 15:30:00,test,6.408,5.2809153
S29,2025-12-02 15:30:00,2025-12-02 15:45:00,test,5.678,6.659363
S29,2025-12-02 15:45:00,2025-12-02 16:00:00,test,6.2466664,5.5830336
S29,2025-12-02 16:00:00,2025-12-02 16:15:00,test,6.5820003,6.387222
S29,2025-12-02 16:15:00,2025-12-02 16:30:00,test,6.8906665,6.3744164
S29,2025-12-02 16:30:00,2025-12-02 16:45:00,test,6.8966665,6.985404
S29,2025-12-02 16:45:00,2025-12-02 17:00:00,test,5.932,6.8402424
S29,2025-12-02 17:00:00,2025-12-02 17:15:00,test,5.9613333,5.964083
S29,2025-12-02 17:15:00,2025-12-02 17:30:00,test,5.628667,5.917016
S29,2025-12-02 17:30:00,2025-12-02 17:45:00,test,5.066,5.739341
S29,2025-12-02 17:45:00,2025-12-02 18:00:00,test,5.316,5.1713905
S29,2025-12-02 18:00:00,2025-12-02 18:15:00,test,5.2646666,5.4755697
S29,2025-12-02 18:15:00,2025-12-02 18:30:00,test,5.950667,5.2345524
S29,2025-12-02 18:30:00,2025-12-02 18:45:00,test,5.4813333,6.057719
S29,2025-12-02 18:45:00,2025-12-02 19:00:00,test,4.878667,5.461666
S29,2025-12-02 19:00:00,2025-12-02 19:15:00,test,4.095714,4.978298
S29,2025-12-02 19:15:00,2025-12-02 19:30:00,test,6.304,4.110827
S29,2025-12-02 19:30:00,2025-12-02 19:45:00,test,7.186,6.510132
S29,2025-12-02 19:45:00,2025-12-02 20:00:00,test,7.304,6.8870773
S29,2025-12-02 20:00:00,2025-12-02 20:15:00,test,6.666,7.1810102
S29,2025-12-02 20:15:00,2025-12-02 20:30:00,test,5.4960003,6.3466406
S29,2025-12-02 20:30:00,2025-12-02 20:45:00,test,6.196667,5.5712404
S29,2025-12-02 20:45:00,2025-12-02 21:00:00,test,6.5573335,6.344368
S29,2025-12-02 21:00:00,2025-12-02 21:15:00,test,6.1740003,6.6168747
S29,2025-12-02 21:15:00,2025-12-02 21:30:00,test,6.81,6.054632
S29,2025-12-02 21:30:00,2025-12-02 22:15:00,test,7.1920004,6.744035
S29,2025-12-02 22:15:00,2025-12-02 22:30:00,test,6.928,7.136508
S29,2025-12-02 22:30:00,2025-12-02 22:45:00,test,6.784,6.974944
S29,2025-12-02 22:45:00,2025-12-02 23:00:00,test,6.8653336,6.739912
S29,2025-12-02 23:00:00,2025-12-02 23:15:00,test,6.300667,6.761037
S29,2025-12-02 23:15:00,2025-12-02 23:30:00,test,6.6766667,6.285202
S29,2025-12-02 23:30:00,2025-12-02 23:45:00,test,7.312667,6.8324165
S29,2025-12-02 23:45:00,2025-12-03 00:15:00,test,7.7539997,7.267206
S29,2025-12-03 00:15:00,2025-12-03 00:30:00,test,7.356,7.5711393
S29,2025-12-03 00:30:00,2025-12-03 00:45:00,test,8.321333,7.1247654
S29,2025-12-03 00:45:00,2025-12-03 01:00:00,test,8.574666,8.172252
S29,2025-12-03 01:00:00,2025-12-03 01:15:00,test,8.825334,8.252816
S29,2025-12-03 01:15:00,2025-12-03 01:30:00,test,8.099333,8.480019
S29,2025-12-03 01:30:00,2025-12-03 01:45:00,test,8.030666,7.7354956
S29,2025-12-03 01:45:00,2025-12-03 02:00:00,test,7.8293333,7.8539095
S29,2025-12-03 02:00:00,2025-12-03 02:15:00,test,8.041333,7.683446
S29,2025-12-03 02:15:00,2025-12-03 03:15:00,test,6.9473333,7.9484587
S29,2025-12-03 03:15:00,2025-12-03 03:30:00,test,6.4166665,6.788829
S29,2025-12-03 03:30:00,2025-12-03 03:45:00,test,6.2446666,6.439967
S29,2025-12-03 03:45:00,2025-12-03 04:00:00,test,5.798667,6.291314
S29,2025-12-03 04:00:00,2025-12-03 04:15:00,test,5.8320003,5.9282064
S29,2025-12-03 04:15:00,2025-12-03 04:30:00,test,5.451333,5.9108653
S29,2025-12-03 04:30:00,2025-12-03 04:45:00,test,5.3659997,5.4668756
S29,2025-12-03 04:45:00,2025-12-03 05:00:00,test,6.4526668,5.4362826
S29,2025-12-03 05:00:00,2025-12-03 05:15:00,test,6.8726664,6.5682516
S29,2025-12-03 05:15:00,2025-12-03 05:45:00,test,6.392667,6.8024654
S29,2025-12-03 05:45:00,2025-12-03 06:00:00,test,5.813333,6.3072987
S29,2025-12-03 06:00:00,2025-12-03 06:15:00,test,5.1126666,5.7568665
S29,2025-12-03 06:15:00,2025-12-03 06:30:00,test,5.3553333,5.2236753
S29,2025-12-03 06:30:00,2025-12-03 06:45:00,test,5.726,5.5338354
S29,2025-12-03 06:45:00,2025-12-03 07:00:00,test,6.2273335,5.8017855
S29,2025-12-03 07:00:00,2025-12-03 07:15:00,test,5.9680004,6.2033615
S29,2025-12-03 07:15:00,2025-12-03 07:30:00,test,6.516667,5.8816056
S29,2025-12-03 07:30:00,2025-12-03 07:45:00,test,6.590667,6.6150746
S29,2025-12-03 07:45:00,2025-12-03 08:00:00,test,5.561333,6.5946026
S29,2025-12-03 08:00:00,2025-12-03 08:15:00,test,5.2793336,5.570736
S29,2025-12-03 08:15:00,2025-12-03 08:30:00,test,5.9186664,5.301271
S29,2025-12-03 08:30:00,2025-12-03 08:45:00,test,5.252,6.0508432
S29,2025-12-03 08:45:00,2025-12-03 09:00:00,test,5.562667,5.286445
S29,2025-12-03 09:00:00,2025-12-03 09:15:00,test,5.437333,5.7371316
S29,2025-12-03 09:15:00,2025-12-03 09:30:00,test,5.3173337,5.3559365
S29,2025-12-03 09:30:00,2025-12-03 09:45:00,test,5.478667,5.419713
S29,2025-12-03 09:45:00,2025-12-03 10:00:00,test,5.689333,5.5788555
S29,2025-12-03 10:00:00,2025-12-03 10:15:00,test,5.7460003,5.7990494
S29,2025-12-03 10:15:00,2025-12-03 10:30:00,test,5.724667,5.715061
S29,2025-12-03 10:30:00,2025-12-03 10:45:00,test,5.5039997,5.7777276
S29,2025-12-03 10:45:00,2025-12-03 11:30:00,test,5.2433333,5.5543985
S29,2025-12-03 11:30:00,2025-12-03 11:45:00,test,5.621333,5.3762746
S29,2025-12-03 11:45:00,2025-12-03 12:00:00,test,5.2720003,5.7131205
S29,2025-12-03 12:00:00,2025-12-03 12:15:00,test,5.324,5.293062
S29,2025-12-03 12:15:00,2025-12-03 12:30:00,test,5.4166665,5.416253
S29,2025-12-03 12:30:00,2025-12-03 12:45:00,test,4.774667,5.495697
S29,2025-12-03 12:45:00,2025-12-03 13:00:00,test,4.998,4.848173
S29,2025-12-03 13:00:00,2025-12-03 13:15:00,test,5.975333,5.1193247
S29,2025-12-03 13:15:00,2025-12-03 13:30:00,test,4.3093333,6.02598
S29,2025-12-03 13:30:00,2025-12-03 14:15:00,test,5.286667,4.2537446
S29,2025-12-03 14:15:00,2025-12-03 14:30:00,test,5.4966664,5.481737
S29,2025-12-03 14:30:00,2025-12-03 14:45:00,test,5.161333,5.4180303
S29,2025-12-03 14:45:00,2025-12-03 15:00:00,test,5.456,5.311514
S29,2025-12-03 15:00:00,2025-12-03 15:15:00,test,5.6940002,5.487807
S29,2025-12-03 15:15:00,2025-12-03 15:30:00,test,5.4473333,5.7385883
S29,2025-12-03 15:30:00,2025-12-03 15:45:00,test,4.965333,5.4434133
S29,2025-12-03 15:45:00,2025-12-03 16:00:00,test,4.328,5.1304083
S29,2025-12-03 16:00:00,2025-12-03 16:15:00,test,4.976667,4.3440413
S29,2025-12-03 16:15:00,2025-12-03 16:30:00,test,4.494,5.1527276
S29,2025-12-03 16:30:00,2025-12-03 16:45:00,test,3.9526668,4.4756904
S29,2025-12-03 16:45:00,2025-12-03 17:00:00,test,3.6686666,4.113613
S29,2025-12-03 17:00:00,2025-12-03 17:15:00,test,2.742,3.6917064
S29,2025-12-03 17:15:00,2025-12-03 17:30:00,test,2.776,2.8591578
S29,2025-12-03 17:30:00,2025-12-03 17:45:00,test,2.6453333,2.8718631
S29,2025-12-03 17:45:00,2025-12-03 18:00:00,test,2.8933334,2.6493607
S29,2025-12-03 18:00:00,2025-12-03 18:15:00,test,2.5806665,2.8822346
S29,2025-12-03 18:15:00,2025-12-03 18:30:00,test,2.4753335,2.5175989
S29,2025-12-03 18:30:00,2025-12-03 18:45:00,test,2.4513333,2.463221
S29,2025-12-03 18:45:00,2025-12-03 19:00:00,test,2.0373333,2.3632352
S29,2025-12-03 19:00:00,2025-12-03 19:15:00,test,1.6833332,2.0202804
S29,2025-12-03 19:15:00,2025-12-03 19:30:00,test,1.6653333,1.6987655
S29,2025-12-03 19:30:00,2025-12-03 19:45:00,test,1.5553334,1.689723
S29,2025-12-03 19:45:00,2025-12-03 20:00:00,test,1.448,1.557193
S29,2025-12-03 20:00:00,2025-12-03 20:15:00,test,0.89933324,1.480001
S29,2025-12-03 20:15:00,2025-12-03 20:30:00,test,0.9519999,0.9800174
S29,2025-12-03 20:30:00,2025-12-03 20:45:00,test,0.51933336,1.0790963
S29,2025-12-03 20:45:00,2025-12-03 21:00:00,test,0.48600006,0.63368654
S29,2025-12-03 21:00:00,2025-12-03 21:15:00,test,1.2320001,0.7121804
S29,2025-12-03 21:15:00,2025-12-03 21:30:00,test,1.5699999,1.2103186
S29,2025-12-03 21:30:00,2025-12-03 21:45:00,test,1.256,1.5045595
S29,2025-12-03 21:45:00,2025-12-03 22:00:00,test,1.4593332,1.2718477
S29,2025-12-03 22:00:00,2025-12-03 22:15:00,test,1.6600001,1.4913273
S29,2025-12-03 22:15:00,2025-12-03 22:30:00,test,1.7393334,1.610024
S29,2025-12-03 22:30:00,2025-12-03 22:45:00,test,2.1673334,1.7270756
S29,2025-12-03 22:45:00,2025-12-03 23:00:00,test,2.4946666,2.0959415
S29,2025-12-03 23:00:00,2025-12-03 23:15:00,test,2.3666666,2.40225
S29,2025-12-03 23:15:00,2025-12-03 23:30:00,test,1.8959998,2.2917974
S29,2025-12-03 23:30:00,2025-12-03 23:45:00,test,2.1773334,1.8894541
S29,2025-12-03 23:45:00,2025-12-04 00:00:00,test,2.4113333,2.167504
S29,2025-12-04 00:00:00,2025-12-04 00:15:00,test,2.3333333,2.3152723
S29,2025-12-04 00:15:00,2025-12-04 00:30:00,test,2.4213333,2.297488
S29,2025-12-04 00:30:00,2025-12-04 00:45:00,test,2.5,2.370571
S29,2025-12-04 00:45:00,2025-12-04 01:00:00,test,2.5306666,2.4387767
S29,2025-12-04 01:00:00,2025-12-04 01:15:00,test,2.5566666,2.4674737
S29,2025-12-04 01:15:00,2025-12-04 01:30:00,test,2.4199998,2.4950542
S29,2025-12-04 01:30:00,2025-12-04 01:45:00,test,2.47,2.3717723
S29,2025-12-04 01:45:00,2025-12-04 02:00:00,test,2.4173331,2.437374
S29,2025-12-04 02:00:00,2025-12-04 02:15:00,test,2.586,2.36101
S29,2025-12-04 02:15:00,2025-12-04 02:30:00,test,3.0833333,2.5507026
S29,2025-12-04 02:30:00,2025-12-04 02:45:00,test,3.1226666,2.9912605
S29,2025-12-04 02:45:00,2025-12-04 03:00:00,test,2.9993331,3.0331793
S29,2025-12-04 03:00:00,2025-12-04 03:30:00,test,3.8493333,2.9450026
